tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_5,predicted_label_5
Yo I swear  sagittarius men and women are the funniest 😭😭😭😭😂😂😂😂😂😂😭😭😭😭😭,yo i swear sagittarius men and women are the funniest yo i i swear swear sagittarius sagittarius men men and and women women are are the the funniest yo i swear i swear sagittarius swear sagittarius men sagittarius men and men and women and women are women are the are the funniest,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['South Africa', 'Finland', 'Portugal', 'Poland', 'Italy', 'Greece']",0,1
"it's just so very astounding to me. the feminist scholar who was one of the first to challenge androcentrism and patriarchy in international law... being elected a member of the ICJ and not a human rights body? is IL... changing? don't let me get my hopes up, please https://t.co/E3gvuyOPI8",its just so very astounding to me the feminist scholar who was one of the first to challenge androcentrism and patriarchy in international law being elected a member of the icj and not a human rights body is il changing dont let me get my hopes up please its just just so so very very astounding astounding to to me me the the feminist feminist scholar scholar who who was was one one of of the the first first to to challenge challenge androcentrism androcentrism and and patriarchy patriarchy in in international international law law being being elected elected a a member member of of the the icj icj and and not not a a human human rights rights body body is is il il changing changing dont dont let let me me get get my my hopes hopes up up please its just so just so very so very astounding very astounding to astounding to me to me the me the feminist the feminist scholar feminist scholar who scholar who was who was one was one of one of the of the first the first to first to challenge to challenge androcentrism challenge androcentrism and androcentrism and patriarchy and patriarchy in patriarchy in international in international law international law being law being elected being elected a elected a member a member of member of the of the icj the icj and icj and not and not a not a human a human rights human rights body rights body is body is il is il changing il changing dont changing dont let dont let me let me get me get my get my hopes my hopes up hopes up please,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Hungary', 'South Africa', 'Chile', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
"@IrrelevantCmnt @jbo911 @BanButterfly @TheRightCant Yeah it was a core ""meme"" in the pre gamergate era that build the culture among online nerds to go into it.",yeah it was a core meme in the pre gamergate era that build the culture among online nerds to go into it yeah it it was was a a core core meme meme in in the the pre pre gamergate gamergate era era that that build build the the culture culture among among online online nerds nerds to to go go into into it yeah it was it was a was a core a core meme core meme in meme in the in the pre the pre gamergate pre gamergate era gamergate era that era that build that build the build the culture the culture among culture among online among online nerds online nerds to nerds to go to go into go into it,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",0,0
"@kuronesdad He could’ve kept it to himself when he literally knows how often grown men harass me, and he tells me I don’t need anything to protect myself cuz they’re just “complimenting me” literally makes me so mad 😍",he couldve kept it to himself when he literally knows how often grown men harass me and he tells me i dont need anything to protect myself cuz theyre just complimenting me literally makes me so mad he couldve couldve kept kept it it to to himself himself when when he he literally literally knows knows how how often often grown grown men men harass harass me me and and he he tells tells me me i i dont dont need need anything anything to to protect protect myself myself cuz cuz theyre theyre just just complimenting complimenting me me literally literally makes makes me me so so mad he couldve kept couldve kept it kept it to it to himself to himself when himself when he when he literally he literally knows literally knows how knows how often how often grown often grown men grown men harass men harass me harass me and me and he and he tells he tells me tells me i me i dont i dont need dont need anything need anything to anything to protect to protect myself protect myself cuz myself cuz theyre cuz theyre just theyre just complimenting just complimenting me complimenting me literally me literally makes literally makes me makes me so me so mad,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",1,0
"LRT: one of panels she got gangbanged in a shared bath with body writing and I was like ""Damn how disgusting.""Then proceeded to keep reading because that concept is hot to me.",lrt one of panels she got gangbanged in a shared bath with body writing and i was like damn how disgustingthen proceeded to keep reading because that concept is hot to me lrt one one of of panels panels she she got got gangbanged gangbanged in in a a shared shared bath bath with with body body writing writing and and i i was was like like damn damn how how disgustingthen disgustingthen proceeded proceeded to to keep keep reading reading because because that that concept concept is is hot hot to to me lrt one of one of panels of panels she panels she got she got gangbanged got gangbanged in gangbanged in a in a shared a shared bath shared bath with bath with body with body writing body writing and writing and i and i was i was like was like damn like damn how damn how disgustingthen how disgustingthen proceeded disgustingthen proceeded to proceeded to keep to keep reading keep reading because reading because that because that concept that concept is concept is hot is hot to hot to me,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Netherlands', 'Belgium', 'Portugal', 'Estonia', 'Australia', 'United Kingdom']",1,0
"""The Boss in Action"",  R.O.T.D.The Skinny:  Listening to Zoomer Radio on the ""Big Boy"".  A lovely receiver.The Crown Jewel at Amazon: https://t.co/EIg52Oif1zMy Review: https://t.co/bSqGy8SONL#getthebest #ccrane #ccradio3 #am #fm #weather #alert #noaa #2m #ham #radio https://t.co/pmzJGWI5an",the boss in action rotdthe skinny listening to zoomer radio on the big boy a lovely receiverthe crown jewel at amazon review ccrane ccradio am fm weather alert noaa m ham radio the boss boss in in action action rotdthe rotdthe skinny skinny listening listening to to zoomer zoomer radio radio on on the the big big boy boy a a lovely lovely receiverthe receiverthe crown crown jewel jewel at at amazon amazon review review ccrane ccrane ccradio ccradio am am fm fm weather weather alert alert noaa noaa m m ham ham radio the boss in boss in action in action rotdthe action rotdthe skinny rotdthe skinny listening skinny listening to listening to zoomer to zoomer radio zoomer radio on radio on the on the big the big boy big boy a boy a lovely a lovely receiverthe lovely receiverthe crown receiverthe crown jewel crown jewel at jewel at amazon at amazon review amazon review ccrane review ccrane ccradio ccrane ccradio am ccradio am fm am fm weather fm weather alert weather alert noaa alert noaa m noaa m ham m ham radio,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Greece', 'Greece', 'United Kingdom', 'Poland', 'United Kingdom', 'Australia']",0,0
Isko Moreno is clearly threatened by an empowered woman. Periodt.,isko moreno is clearly threatened by an empowered woman periodt isko moreno moreno is is clearly clearly threatened threatened by by an an empowered empowered woman woman periodt isko moreno is moreno is clearly is clearly threatened clearly threatened by threatened by an by an empowered an empowered woman empowered woman periodt,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",1,0
"@Gr8Ivan69 @Mom48049185 @Jasper231231 @robbystarbuck When you go to work/school and see someone who you know is sick(ie. flu, cold etc.) did you harass them before covid? Any illness could be fatal to some. There were and are many who still go to work/school contagiously sick.",when you go to workschool and see someone who you know is sickie flu cold etc did you harass them before covid any illness could be fatal to some there were and are many who still go to workschool contagiously sick when you you go go to to workschool workschool and and see see someone someone who who you you know know is is sickie sickie flu flu cold cold etc etc did did you you harass harass them them before before covid covid any any illness illness could could be be fatal fatal to to some some there there were were and and are are many many who who still still go go to to workschool workschool contagiously contagiously sick when you go you go to go to workschool to workschool and workschool and see and see someone see someone who someone who you who you know you know is know is sickie is sickie flu sickie flu cold flu cold etc cold etc did etc did you did you harass you harass them harass them before them before covid before covid any covid any illness any illness could illness could be could be fatal be fatal to fatal to some to some there some there were there were and were and are and are many are many who many who still who still go still go to go to workschool to workschool contagiously workschool contagiously sick,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['Spain', 'Argentina', 'Mexico', 'Poland', 'Canada', 'Ireland']",0,0
"@elonmusk @Astro_Angry Why bother going to Mars if life there is just going to be more of the same toxic sexism, racism and bigotry - the same horrible oppression, unfairness and inequality - that makes Earth a living hell for so many?",why bother going to mars if life there is just going to be more of the same toxic sexism racism and bigotry the same horrible oppression unfairness and inequality that makes earth a living hell for so many why bother bother going going to to mars mars if if life life there there is is just just going going to to be be more more of of the the same same toxic toxic sexism sexism racism racism and and bigotry bigotry the the same same horrible horrible oppression oppression unfairness unfairness and and inequality inequality that that makes makes earth earth a a living living hell hell for for so so many why bother going bother going to going to mars to mars if mars if life if life there life there is there is just is just going just going to going to be to be more be more of more of the of the same the same toxic same toxic sexism toxic sexism racism sexism racism and racism and bigotry and bigotry the bigotry the same the same horrible same horrible oppression horrible oppression unfairness oppression unfairness and unfairness and inequality and inequality that inequality that makes that makes earth makes earth a earth a living a living hell living hell for hell for so for so many,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",1,1
"especially considering this is the guy who says women shouldn't have voting rights, and then acts like saying he hates women is a big deal",especially considering this is the guy who says women shouldnt have voting rights and then acts like saying he hates women is a big deal especially considering considering this this is is the the guy guy who who says says women women shouldnt shouldnt have have voting voting rights rights and and then then acts acts like like saying saying he he hates hates women women is is a a big big deal especially considering this considering this is this is the is the guy the guy who guy who says who says women says women shouldnt women shouldnt have shouldnt have voting have voting rights voting rights and rights and then and then acts then acts like acts like saying like saying he saying he hates he hates women hates women is women is a is a big a big deal,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Ireland', 'Poland', 'Portugal', 'Portugal', 'South Africa', 'South Africa']",1,1
"-He watched himself shift and change his own appearance, making it female. In fact, his entire body shifted into female. With a small, cutsy smile, she spoke in a different tone. ""Lyfe Ukisawa. You are now dead. It's time you stayed that way. I'm getting a new start with-",he watched himself shift and change his own appearance making it female in fact his entire body shifted into female with a small cutsy smile she spoke in a different tone lyfe ukisawa you are now dead its time you stayed that way im getting a new start with he watched watched himself himself shift shift and and change change his his own own appearance appearance making making it it female female in in fact fact his his entire entire body body shifted shifted into into female female with with a a small small cutsy cutsy smile smile she she spoke spoke in in a a different different tone tone lyfe lyfe ukisawa ukisawa you you are are now now dead dead its its time time you you stayed stayed that that way way im im getting getting a a new new start start with he watched himself watched himself shift himself shift and shift and change and change his change his own his own appearance own appearance making appearance making it making it female it female in female in fact in fact his fact his entire his entire body entire body shifted body shifted into shifted into female into female with female with a with a small a small cutsy small cutsy smile cutsy smile she smile she spoke she spoke in spoke in a in a different a different tone different tone lyfe tone lyfe ukisawa lyfe ukisawa you ukisawa you are you are now are now dead now dead its dead its time its time you time you stayed you stayed that stayed that way that way im way im getting im getting a getting a new a new start new start with,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",1,0
"Still time to book for tonight's free online talk, ""Discovering the Women of the Gunnersbury Estate"", at 7.30pm. #HERstory #womenshistory https://t.co/XWoxIS4nHg",still time to book for tonights free online talk discovering the women of the gunnersbury estate at pm herstory womenshistory still time time to to book book for for tonights tonights free free online online talk talk discovering discovering the the women women of of the the gunnersbury gunnersbury estate estate at at pm pm herstory herstory womenshistory still time to time to book to book for book for tonights for tonights free tonights free online free online talk online talk discovering talk discovering the discovering the women the women of women of the of the gunnersbury the gunnersbury estate gunnersbury estate at estate at pm at pm herstory pm herstory womenshistory,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",0,1
"@Ntshekzan @MashRayray I couldn't have said it better.... most women don't know the difference between challenging and arguing.... they think being against anything &amp; everything you say/do is challenging,  that time there is no substance at all in her argument it's noise and stubbornness",i couldnt have said it better most women dont know the difference between challenging and arguing they think being against anything amp everything you saydo is challenging that time there is no substance at all in her argument its noise and stubbornness i couldnt couldnt have have said said it it better better most most women women dont dont know know the the difference difference between between challenging challenging and and arguing arguing they they think think being being against against anything anything amp amp everything everything you you saydo saydo is is challenging challenging that that time time there there is is no no substance substance at at all all in in her her argument argument its its noise noise and and stubbornness i couldnt have couldnt have said have said it said it better it better most better most women most women dont women dont know dont know the know the difference the difference between difference between challenging between challenging and challenging and arguing and arguing they arguing they think they think being think being against being against anything against anything amp anything amp everything amp everything you everything you saydo you saydo is saydo is challenging is challenging that challenging that time that time there time there is there is no is no substance no substance at substance at all at all in all in her in her argument her argument its argument its noise its noise and noise and stubbornness,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'other', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Cyprus', 'Mexico', 'South Africa', 'United Kingdom', 'South Africa']",1,1
"@Poker_Spaz There's no way to sum up our experiences up in a tweet, but I think I understand fairly well. My mother, aunts, cousins did a number on my mental health. I'm trying my best to untangle the mess, but I still feel like a woman disliked by women. Online backstabbing doen't help.",theres no way to sum up our experiences up in a tweet but i think i understand fairly well my mother aunts cousins did a number on my mental health im trying my best to untangle the mess but i still feel like a woman disliked by women online backstabbing doent help theres no no way way to to sum sum up up our our experiences experiences up up in in a a tweet tweet but but i i think think i i understand understand fairly fairly well well my my mother mother aunts aunts cousins cousins did did a a number number on on my my mental mental health health im im trying trying my my best best to to untangle untangle the the mess mess but but i i still still feel feel like like a a woman woman disliked disliked by by women women online online backstabbing backstabbing doent doent help theres no way no way to way to sum to sum up sum up our up our experiences our experiences up experiences up in up in a in a tweet a tweet but tweet but i but i think i think i think i understand i understand fairly understand fairly well fairly well my well my mother my mother aunts mother aunts cousins aunts cousins did cousins did a did a number a number on number on my on my mental my mental health mental health im health im trying im trying my trying my best my best to best to untangle to untangle the untangle the mess the mess but mess but i but i still i still feel still feel like feel like a like a woman a woman disliked woman disliked by disliked by women by women online women online backstabbing online backstabbing doent backstabbing doent help,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",0,1
@deathofbuckley @Ruefulgrimace Lillets is a beautiful name for a girl. I'm putting in my baby book of names.,lillets is a beautiful name for a girl im putting in my baby book of names lillets is is a a beautiful beautiful name name for for a a girl girl im im putting putting in in my my baby baby book book of of names lillets is a is a beautiful a beautiful name beautiful name for name for a for a girl a girl im girl im putting im putting in putting in my in my baby my baby book baby book of book of names,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'South Africa', 'Portugal', 'Estonia', 'Mexico', 'Mexico']",0,1
I told y’all every time I think I found sb god slap me with his sandles 😂,i told yall every time i think i found sb god slap me with his sandles i told told yall yall every every time time i i think think i i found found sb sb god god slap slap me me with with his his sandles i told yall told yall every yall every time every time i time i think i think i think i found i found sb found sb god sb god slap god slap me slap me with me with his with his sandles,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Slovenia', 'Poland', 'Portugal', 'Poland', 'South Africa']",0,1
i see a girl i think attractive with another guy and start throwing up and crying,i see a girl i think attractive with another guy and start throwing up and crying i see see a a girl girl i i think think attractive attractive with with another another guy guy and and start start throwing throwing up up and and crying i see a see a girl a girl i girl i think i think attractive think attractive with attractive with another with another guy another guy and guy and start and start throwing start throwing up throwing up and up and crying,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",1,1
i got sent flowers today and it’s making me rethink misandry,i got sent flowers today and its making me rethink misandry i got got sent sent flowers flowers today today and and its its making making me me rethink rethink misandry i got sent got sent flowers sent flowers today flowers today and today and its and its making its making me making me rethink me rethink misandry,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,0
@Liztalk_ Unless the patient In need happens to be unlucky enough to have a whore in da drivers seat,unless the patient in need happens to be unlucky enough to have a whore in da drivers seat unless the the patient patient in in need need happens happens to to be be unlucky unlucky enough enough to to have have a a whore whore in in da da drivers drivers seat unless the patient the patient in patient in need in need happens need happens to happens to be to be unlucky be unlucky enough unlucky enough to enough to have to have a have a whore a whore in whore in da in da drivers da drivers seat,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",1,1
@stephenjudkins theres a lot tribal epistemology masquerading  as skepticism,theres a lot tribal epistemology masquerading as skepticism theres a a lot lot tribal tribal epistemology epistemology masquerading masquerading as as skepticism theres a lot a lot tribal lot tribal epistemology tribal epistemology masquerading epistemology masquerading as masquerading as skepticism,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Latvia', 'South Africa', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
"Every political cosmology/metanarrative now suffers from the same fate as Christianity. Instead of Jesus actually coming back, people just repeat that Jesus is going to come back ad infinitum.",every political cosmologymetanarrative now suffers from the same fate as christianity instead of jesus actually coming back people just repeat that jesus is going to come back ad infinitum every political political cosmologymetanarrative cosmologymetanarrative now now suffers suffers from from the the same same fate fate as as christianity christianity instead instead of of jesus jesus actually actually coming coming back back people people just just repeat repeat that that jesus jesus is is going going to to come come back back ad ad infinitum every political cosmologymetanarrative political cosmologymetanarrative now cosmologymetanarrative now suffers now suffers from suffers from the from the same the same fate same fate as fate as christianity as christianity instead christianity instead of instead of jesus of jesus actually jesus actually coming actually coming back coming back people back people just people just repeat just repeat that repeat that jesus that jesus is jesus is going is going to going to come to come back come back ad back ad infinitum,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Hungary', 'South Africa', 'Chile', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
@kayleighmcenany @OutnumberedFNC @FoxNews Some people are the epitome of the dumb blonde.,some people are the epitome of the dumb blonde some people people are are the the epitome epitome of of the the dumb dumb blonde some people are people are the are the epitome the epitome of epitome of the of the dumb the dumb blonde,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Slovenia', 'Poland', 'Portugal', 'Poland', 'South Africa']",1,1
"@BlackberryXRP @Ripple @Ripple is just the distributor of $XRP, the only effect they have on $XRP’s price is suppression.",is just the distributor of xrp the only effect they have on xrps price is suppression is just just the the distributor distributor of of xrp xrp the the only only effect effect they they have have on on xrps xrps price price is is suppression is just the just the distributor the distributor of distributor of xrp of xrp the xrp the only the only effect only effect they effect they have they have on have on xrps on xrps price xrps price is price is suppression,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",0,1
@afrodykee Blackness is not a shield for men to protect themselves from criticism. Especially men ignorant of all the patriarchy in non white countries. Female babies are aborted in China. Women are isolated in menstruation huts. Breast ironing. FGM. POC know what sex is.,blackness is not a shield for men to protect themselves from criticism especially men ignorant of all the patriarchy in non white countries female babies are aborted in china women are isolated in menstruation huts breast ironing fgm poc know what sex is blackness is is not not a a shield shield for for men men to to protect protect themselves themselves from from criticism criticism especially especially men men ignorant ignorant of of all all the the patriarchy patriarchy in in non non white white countries countries female female babies babies are are aborted aborted in in china china women women are are isolated isolated in in menstruation menstruation huts huts breast breast ironing ironing fgm fgm poc poc know know what what sex sex is blackness is not is not a not a shield a shield for shield for men for men to men to protect to protect themselves protect themselves from themselves from criticism from criticism especially criticism especially men especially men ignorant men ignorant of ignorant of all of all the all the patriarchy the patriarchy in patriarchy in non in non white non white countries white countries female countries female babies female babies are babies are aborted are aborted in aborted in china in china women china women are women are isolated are isolated in isolated in menstruation in menstruation huts menstruation huts breast huts breast ironing breast ironing fgm ironing fgm poc fgm poc know poc know what know what sex what sex is,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",1,1
"@belet_seri @CthuhluRisen You know for a movement that's about ""hating women"" I've seen a lot of support go out to the women who were sexually harrassed and a lot of them call for punishment of those involved, especially the journalists who know and kept it hidden for years even during gamergate",you know for a movement thats about hating women ive seen a lot of support go out to the women who were sexually harrassed and a lot of them call for punishment of those involved especially the journalists who know and kept it hidden for years even during gamergate you know know for for a a movement movement thats thats about about hating hating women women ive ive seen seen a a lot lot of of support support go go out out to to the the women women who who were were sexually sexually harrassed harrassed and and a a lot lot of of them them call call for for punishment punishment of of those those involved involved especially especially the the journalists journalists who who know know and and kept kept it it hidden hidden for for years years even even during during gamergate you know for know for a for a movement a movement thats movement thats about thats about hating about hating women hating women ive women ive seen ive seen a seen a lot a lot of lot of support of support go support go out go out to out to the to the women the women who women who were who were sexually were sexually harrassed sexually harrassed and harrassed and a and a lot a lot of lot of them of them call them call for call for punishment for punishment of punishment of those of those involved those involved especially involved especially the especially the journalists the journalists who journalists who know who know and know and kept and kept it kept it hidden it hidden for hidden for years for years even years even during even during gamergate,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",0,0
