tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
"@Betsy72662499 @RSBNetwork If Hillary Clinton is still a free woman after all the shit she did, then President Trump is perfectly fine.",if hillary clinton is still a free woman after all the shit she did then president trump is perfectly fine if hillary hillary clinton clinton is is still still a a free free woman woman after after all all the the shit shit she she did did then then president president trump trump is is perfectly perfectly fine if hillary clinton hillary clinton is clinton is still is still a still a free a free woman free woman after woman after all after all the all the shit the shit she shit she did she did then did then president then president trump president trump is trump is perfectly is perfectly fine,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Asian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['United Kingdom', 'Poland', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
You want to be a strong and empowered woman? Then grow a spine strong enough to look at your own sins and shortcomings square in the eye and be willing to face them head on. Only weak women blame men for everything.,you want to be a strong and empowered woman then grow a spine strong enough to look at your own sins and shortcomings square in the eye and be willing to face them head on only weak women blame men for everything you want want to to be be a a strong strong and and empowered empowered woman woman then then grow grow a a spine spine strong strong enough enough to to look look at at your your own own sins sins and and shortcomings shortcomings square square in in the the eye eye and and be be willing willing to to face face them them head head on on only only weak weak women women blame blame men men for for everything you want to want to be to be a be a strong a strong and strong and empowered and empowered woman empowered woman then woman then grow then grow a grow a spine a spine strong spine strong enough strong enough to enough to look to look at look at your at your own your own sins own sins and sins and shortcomings and shortcomings square shortcomings square in square in the in the eye the eye and eye and be and be willing be willing to willing to face to face them face them head them head on head on only on only weak only weak women weak women blame women blame men blame men for men for everything,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Poland', 'Portugal', 'South Africa', 'South Africa', 'Ireland', 'United Kingdom']",0,1
"The worst part is that you also have to be careful about someone seeming too sympathetic and understanding of your struggle, because with the internet comes fetishists and with real life comes the ones who are eager to take advantage of a vulnerable person. It’s a sick world",the worst part is that you also have to be careful about someone seeming too sympathetic and understanding of your struggle because with the internet comes fetishists and with real life comes the ones who are eager to take advantage of a vulnerable person its a sick world the worst worst part part is is that that you you also also have have to to be be careful careful about about someone someone seeming seeming too too sympathetic sympathetic and and understanding understanding of of your your struggle struggle because because with with the the internet internet comes comes fetishists fetishists and and with with real real life life comes comes the the ones ones who who are are eager eager to to take take advantage advantage of of a a vulnerable vulnerable person person its its a a sick sick world the worst part worst part is part is that is that you that you also you also have also have to have to be to be careful be careful about careful about someone about someone seeming someone seeming too seeming too sympathetic too sympathetic and sympathetic and understanding and understanding of understanding of your of your struggle your struggle because struggle because with because with the with the internet the internet comes internet comes fetishists comes fetishists and fetishists and with and with real with real life real life comes life comes the comes the ones the ones who ones who are who are eager are eager to eager to take to take advantage take advantage of advantage of a of a vulnerable a vulnerable person vulnerable person its person its a its a sick a sick world,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",0,0
Dababy is a fuckin loser. You’re arguing your baby mama on live? For the world to see? You look like a bitch.,dababy is a fuckin loser youre arguing your baby mama on live for the world to see you look like a bitch dababy is is a a fuckin fuckin loser loser youre youre arguing arguing your your baby baby mama mama on on live live for for the the world world to to see see you you look look like like a a bitch dababy is a is a fuckin a fuckin loser fuckin loser youre loser youre arguing youre arguing your arguing your baby your baby mama baby mama on mama on live on live for live for the for the world the world to world to see to see you see you look you look like look like a like a bitch,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Italy', 'Greece', 'United Kingdom', 'Australia']",1,1
@roadtoserfdom3 @AlexandriaHatch there is no contradictionit is called nuancebecause everything is not black or whiteyes centralizing power has its drawbacks which i highlighted to assume i cannot also advocate for centralization is just extreme binary thinkinglife is about tradeoffs there are no solutions,there is no contradictionit is called nuancebecause everything is not black or whiteyes centralizing power has its drawbacks which i highlighted to assume i cannot also advocate for centralization is just extreme binary thinkinglife is about tradeoffs there are no solutions there is is no no contradictionit contradictionit is is called called nuancebecause nuancebecause everything everything is is not not black black or or whiteyes whiteyes centralizing centralizing power power has has its its drawbacks drawbacks which which i i highlighted highlighted to to assume assume i i can can not not also also advocate advocate for for centralization centralization is is just just extreme extreme binary binary thinkinglife thinkinglife is is about about tradeoffs tradeoffs there there are are no no solutions there is no is no contradictionit no contradictionit is contradictionit is called is called nuancebecause called nuancebecause everything nuancebecause everything is everything is not is not black not black or black or whiteyes or whiteyes centralizing whiteyes centralizing power centralizing power has power has its has its drawbacks its drawbacks which drawbacks which i which i highlighted i highlighted to highlighted to assume to assume i assume i can i can not can not also not also advocate also advocate for advocate for centralization for centralization is centralization is just is just extreme just extreme binary extreme binary thinkinglife binary thinkinglife is thinkinglife is about is about tradeoffs about tradeoffs there tradeoffs there are there are no are no solutions,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,1
"Feminism is not institutionalised Nadia, it’s a movement not a ministry. Different NGOs have different set of objectives. Can’t expect them to publish open data when da gov couldn’t even do that themselves. https://t.co/joTc0H7iA8",feminism is not institutionalised nadia its a movement not a ministry different ngos have different set of objectives cant expect them to publish open data when da gov couldnt even do that themselves feminism is is not not institutionalised institutionalised nadia nadia its its a a movement movement not not a a ministry ministry different different ngos ngos have have different different set set of of objectives objectives cant cant expect expect them them to to publish publish open open data data when when da da gov gov couldnt couldnt even even do do that that themselves feminism is not is not institutionalised not institutionalised nadia institutionalised nadia its nadia its a its a movement a movement not movement not a not a ministry a ministry different ministry different ngos different ngos have ngos have different have different set different set of set of objectives of objectives cant objectives cant expect cant expect them expect them to them to publish to publish open publish open data open data when data when da when da gov da gov couldnt gov couldnt even couldnt even do even do that do that themselves,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",1,0
"@HanaRants expansion and lower rims need to happen imo, people gonna call me sexist but",expansion and lower rims need to happen imo people gonna call me sexist but expansion and and lower lower rims rims need need to to happen happen imo imo people people gon gon na na call call me me sexist sexist but expansion and lower and lower rims lower rims need rims need to need to happen to happen imo happen imo people imo people gon people gon na gon na call na call me call me sexist me sexist but,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'other', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Greece', 'Mexico', 'Canada', 'Spain', 'Poland', 'Israel']",1,0
@SusanMc10960664 @joannaccherry @caldo6419 @BorisJohnson Called undermining authority and everyday sexism,called undermining authority and everyday sexism called undermining undermining authority authority and and everyday everyday sexism called undermining authority undermining authority and authority and everyday and everyday sexism,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",0,1
"@calebmaupin He gon see real quick that most of the global working class and peasantry recognize the US flag as a symbol of imperial oppression and empire, not a symbol of freedom or democracy",he gon see real quick that most of the global working class and peasantry recognize the us flag as a symbol of imperial oppression and empire not a symbol of freedom or democracy he gon gon see see real real quick quick that that most most of of the the global global working working class class and and peasantry peasantry recognize recognize the the us us flag flag as as a a symbol symbol of of imperial imperial oppression oppression and and empire empire not not a a symbol symbol of of freedom freedom or or democracy he gon see gon see real see real quick real quick that quick that most that most of most of the of the global the global working global working class working class and class and peasantry and peasantry recognize peasantry recognize the recognize the us the us flag us flag as flag as a as a symbol a symbol of symbol of imperial of imperial oppression imperial oppression and oppression and empire and empire not empire not a not a symbol a symbol of symbol of freedom of freedom or freedom or democracy,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
"@productions_rtb @electri_kevin That's just the beta designs where they would have evolved from ""gun"" to ""artillery tank"" --now they're just a regular fish and a regular octopus so it doesn't make any sense at all. The beta designs are not canon.",thats just the beta designs where they would have evolved from gun to artillery tank now theyre just a regular fish and a regular octopus so it doesnt make any sense at all the beta designs are not canon thats just just the the beta beta designs designs where where they they would would have have evolved evolved from from gun gun to to artillery artillery tank tank now now theyre theyre just just a a regular regular fish fish and and a a regular regular octopus octopus so so it it doesnt doesnt make make any any sense sense at at all all the the beta beta designs designs are are not not canon thats just the just the beta the beta designs beta designs where designs where they where they would they would have would have evolved have evolved from evolved from gun from gun to gun to artillery to artillery tank artillery tank now tank now theyre now theyre just theyre just a just a regular a regular fish regular fish and fish and a and a regular a regular octopus regular octopus so octopus so it so it doesnt it doesnt make doesnt make any make any sense any sense at sense at all at all the all the beta the beta designs beta designs are designs are not are not canon,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",0,0
"@grace_hawthorn @DuncanHenry78 @HJoyceGender @profjmb @DebbieHayton be women signed a letter against ""terfs"". It's standpoint epistemology, and it almost always has the end effect of trampling the disadvantaged in a group.",be women signed a letter against terfs its standpoint epistemology and it almost always has the end effect of trampling the disadvantaged in a group be women women signed signed a a letter letter against against terfs terfs its its standpoint standpoint epistemology epistemology and and it it almost almost always always has has the the end end effect effect of of trampling trampling the the disadvantaged disadvantaged in in a a group be women signed women signed a signed a letter a letter against letter against terfs against terfs its terfs its standpoint its standpoint epistemology standpoint epistemology and epistemology and it and it almost it almost always almost always has always has the has the end the end effect end effect of effect of trampling of trampling the trampling the disadvantaged the disadvantaged in disadvantaged in a in a group,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",0,0
"@SkiptomyLoulou I cannot begin to guess Lou , after the last 24 hrs. I WOULD have thought tomorrow ? However, I sincerely believe that women are more in danger from this govt than any time I can remember (I’m nearly 63). It’s is “seeping” thro daily interactions. I feel afraid and very, angry 😡",i cannot begin to guess lou after the last hrs i would have thought tomorrow however i sincerely believe that women are more in danger from this govt than any time i can remember im nearly its is seeping thro daily interactions i feel afraid and very angry i can can not not begin begin to to guess guess lou lou after after the the last last hrs hrs i i would would have have thought thought tomorrow tomorrow however however i i sincerely sincerely believe believe that that women women are are more more in in danger danger from from this this govt govt than than any any time time i i can can remember remember im im nearly nearly its its is is seeping seeping thro thro daily daily interactions interactions i i feel feel afraid afraid and and very very angry i can not can not begin not begin to begin to guess to guess lou guess lou after lou after the after the last the last hrs last hrs i hrs i would i would have would have thought have thought tomorrow thought tomorrow however tomorrow however i however i sincerely i sincerely believe sincerely believe that believe that women that women are women are more are more in more in danger in danger from danger from this from this govt this govt than govt than any than any time any time i time i can i can remember can remember im remember im nearly im nearly its nearly its is its is seeping is seeping thro seeping thro daily thro daily interactions daily interactions i interactions i feel i feel afraid feel afraid and afraid and very and very angry,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,1
"@ABC Media's roaring ""#WomensRights"" BUT EXCEPT voting, #Afghan women MIGHT be more protected by their gov or by the #Taliban (Let's wait &amp; see) than US &amp; #FrenchWomen. Remember how many lies they told about #Lybia. TV &amp; films show us only radical foreigners. @BlackQueenLara's right.",medias roaring womensrights but except voting afghan women might be more protected by their gov or by the taliban lets wait amp see than us amp frenchwomen remember how many lies they told about lybia tv amp films show us only radical foreigners s right medias roaring roaring womensrights womensrights but but except except voting voting afghan afghan women women might might be be more more protected protected by by their their gov gov or or by by the the taliban taliban lets lets wait wait amp amp see see than than us us amp amp frenchwomen frenchwomen remember remember how how many many lies lies they they told told about about lybia lybia tv tv amp amp films films show show us us only only radical radical foreigners foreigners s s right medias roaring womensrights roaring womensrights but womensrights but except but except voting except voting afghan voting afghan women afghan women might women might be might be more be more protected more protected by protected by their by their gov their gov or gov or by or by the by the taliban the taliban lets taliban lets wait lets wait amp wait amp see amp see than see than us than us amp us amp frenchwomen amp frenchwomen remember frenchwomen remember how remember how many how many lies many lies they lies they told they told about told about lybia about lybia tv lybia tv amp tv amp films amp films show films show us show us only us only radical only radical foreigners radical foreigners s foreigners s right,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Latvia', 'Poland', 'South Africa', 'Spain', 'United Kingdom', 'United Kingdom']",1,0
@adbrowning1 I've basically got a simple AR model object that I'm updating in a loop for this benchmark. CRuby gets progressively slower the longer it runs. We shouldn't be 40x to 80x faster on this.,ive basically got a simple ar model object that im updating in a loop for this benchmark cruby gets progressively slower the longer it runs we shouldnt be x to x faster on this ive basically basically got got a a simple simple ar ar model model object object that that im im updating updating in in a a loop loop for for this this benchmark benchmark cruby cruby gets gets progressively progressively slower slower the the longer longer it it runs runs we we shouldnt shouldnt be be x x to to x x faster faster on on this ive basically got basically got a got a simple a simple ar simple ar model ar model object model object that object that im that im updating im updating in updating in a in a loop a loop for loop for this for this benchmark this benchmark cruby benchmark cruby gets cruby gets progressively gets progressively slower progressively slower the slower the longer the longer it longer it runs it runs we runs we shouldnt we shouldnt be shouldnt be x be x to x to x to x faster x faster on faster on this,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Poland', 'Mexico', 'United Kingdom', 'Sweden', 'Mexico', 'Belgium']",0,0
"Inspirational! This Enby Tells Sexist Tech ""Intellectuals"" To Look It Up Baby! https://t.co/M6opeq0lOE",inspirational this enby tells sexist tech intellectuals to look it up baby inspirational this this enby enby tells tells sexist sexist tech tech intellectuals intellectuals to to look look it it up up baby inspirational this enby this enby tells enby tells sexist tells sexist tech sexist tech intellectuals tech intellectuals to intellectuals to look to look it look it up it up baby,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",1,1
"@notlittleredlo Ahh, his kink is to pay women for sex. How rare.",ahh his kink is to pay women for sex how rare ahh his his kink kink is is to to pay pay women women for for sex sex how how rare ahh his kink his kink is kink is to is to pay to pay women pay women for women for sex for sex how sex how rare,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",1,1
"The latest update for #Nastel includes ""CIOs, Leaders Facing Unprecedented Empowerment and Challenges - Top Predictions"" and ""What can you learn from #IoT with i2M - Part 2"". #Monitoring #Middleware https://t.co/WnsSEjBUtT",the latest update for nastel includes cios leaders facing unprecedented empowerment and challenges top predictions and what can you learn from iot with im part monitoring middleware the latest latest update update for for nastel nastel includes includes cios cios leaders leaders facing facing unprecedented unprecedented empowerment empowerment and and challenges challenges top top predictions predictions and and what what can can you you learn learn from from iot iot with with im im part part monitoring monitoring middleware the latest update latest update for update for nastel for nastel includes nastel includes cios includes cios leaders cios leaders facing leaders facing unprecedented facing unprecedented empowerment unprecedented empowerment and empowerment and challenges and challenges top challenges top predictions top predictions and predictions and what and what can what can you can you learn you learn from learn from iot from iot with iot with im with im part im part monitoring part monitoring middleware,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,0
"@GMShivers Oh my god, is Wu STILL on this gamergate shit? bloody hell, the inside of her brain must be slop by now.",oh my god is wu still on this gamergate shit bloody hell the inside of her brain must be slop by now oh my my god god is is wu wu still still on on this this gamergate gamergate shit shit bloody bloody hell hell the the inside inside of of her her brain brain must must be be slop slop by by now oh my god my god is god is wu is wu still wu still on still on this on this gamergate this gamergate shit gamergate shit bloody shit bloody hell bloody hell the hell the inside the inside of inside of her of her brain her brain must brain must be must be slop be slop by slop by now,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",0,0
@GistReel I understand women are human from different planet but beating them to this extent is UNACCEPTABLE!!!,i understand women are human from different planet but beating them to this extent is unacceptable i understand understand women women are are human human from from different different planet planet but but beating beating them them to to this this extent extent is is unacceptable i understand women understand women are women are human are human from human from different from different planet different planet but planet but beating but beating them beating them to them to this to this extent this extent is extent is unacceptable,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",1,1
If my first 1 a girl then that’s it. If it’s a boy I’ll try one more time for a girl lol https://t.co/ttblLGtNXq,if my first a girl then thats it if its a boy ill try one more time for a girl lol if my my first first a a girl girl then then thats thats it it if if its its a a boy boy ill ill try try one one more more time time for for a a girl girl lol if my first my first a first a girl a girl then girl then thats then thats it thats it if it if its if its a its a boy a boy ill boy ill try ill try one try one more one more time more time for time for a for a girl a girl lol,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",1,1
@JayExci I said something about me feeling like yaz isn’t a proper character yet and someone responds saying that Ryan is as if to call me sexist or smth and it’s so funny,i said something about me feeling like yaz isnt a proper character yet and someone responds saying that ryan is as if to call me sexist or smth and its so funny i said said something something about about me me feeling feeling like like yaz yaz isnt isnt a a proper proper character character yet yet and and someone someone responds responds saying saying that that ryan ryan is is as as if if to to call call me me sexist sexist or or smth smth and and its its so so funny i said something said something about something about me about me feeling me feeling like feeling like yaz like yaz isnt yaz isnt a isnt a proper a proper character proper character yet character yet and yet and someone and someone responds someone responds saying responds saying that saying that ryan that ryan is ryan is as is as if as if to if to call to call me call me sexist me sexist or sexist or smth or smth and smth and its and its so its so funny,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'other']","['Poland', 'Poland', 'Portugal', 'Canada', 'United Kingdom', 'United States']",0,0
@QuackReportPod Almost unfollowed. Almost. Don’t touch my Ricky!!!!,almost unfollowed almost dont touch my ricky almost unfollowed unfollowed almost almost dont dont touch touch my my ricky almost unfollowed almost unfollowed almost dont almost dont touch dont touch my touch my ricky,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'other', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Cyprus', 'Mexico', 'South Africa', 'United Kingdom', 'South Africa']",1,0
"End Covid Repression, Let Life Resume https://t.co/E9FuLFoNF2 via @YouTube",end covid repression let life resume via end covid covid repression repression let let life life resume resume via end covid repression covid repression let repression let life let life resume life resume via,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",0,0
"@BeingGay247 Incorrect. The term used to be used interchangeably with “hermaphrodite” or eunuch in English, however the Indian Ministry of Social Justice and Empowerment redefined it as of January 2014.",incorrect the term used to be used interchangeably with hermaphrodite or eunuch in english however the indian ministry of social justice and empowerment redefined it as of january incorrect the the term term used used to to be be used used interchangeably interchangeably with with hermaphrodite hermaphrodite or or eunuch eunuch in in english english however however the the indian indian ministry ministry of of social social justice justice and and empowerment empowerment redefined redefined it it as as of of january incorrect the term the term used term used to used to be to be used be used interchangeably used interchangeably with interchangeably with hermaphrodite with hermaphrodite or hermaphrodite or eunuch or eunuch in eunuch in english in english however english however the however the indian the indian ministry indian ministry of ministry of social of social justice social justice and justice and empowerment and empowerment redefined empowerment redefined it redefined it as it as of as of january,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",0,0
"today i met a female CEO and i was happy for like, feminism, but i was sad for me because i wanted her to be a hot guy",today i met a female ceo and i was happy for like feminism but i was sad for me because i wanted her to be a hot guy today i i met met a a female female ceo ceo and and i i was was happy happy for for like like feminism feminism but but i i was was sad sad for for me me because because i i wanted wanted her her to to be be a a hot hot guy today i met i met a met a female a female ceo female ceo and ceo and i and i was i was happy was happy for happy for like for like feminism like feminism but feminism but i but i was i was sad was sad for sad for me for me because me because i because i wanted i wanted her wanted her to her to be to be a be a hot a hot guy,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Portugal', 'Chile', 'United States', 'United Kingdom']",1,1
