tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
"The whiskey and cigars, the $99 dollar seminars, the mustache wax, the secret societies, the 'we need a patriarchy' discourse...into the trash it goes. If you're feeling a crisis of manhood then just be handsome and stop talking, or at least stop talking like *that*",the whiskey and cigars the dollar seminars the mustache wax the secret societies the we need a patriarchy discourseinto the trash it goes if youre feeling a crisis of manhood then just be handsome and stop talking or at least stop talking like that,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",0,0
@Felinosis ITS TRUEFender Locked classes in fe3h was so stupid like everyone can be a dancer but the men can’t ride a pony with wings and girls can’t perform satanic rituals 🤨,its truefender locked classes in feh was so stupid like everyone can be a dancer but the men cant ride a pony with wings and girls cant perform satanic rituals,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",1,0
@MelissaFoersch1 @MayorLucasKC @QuintonLucasKC I'm embarrassed for you. https://t.co/Vngkk8iw1R,im embarrassed for you,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,0
@kankurous Please sir I have mental illness you can’t yell at me,please sir i have mental illness you cant yell at me,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",0,0
"I love draining my little slutbag, it’s his first game 😈😈",i love draining my little slutbag its his first game,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",1,0
How do one be a janitor ?! Im not touching no dirty ass toilet,how do one be a janitor im not touching no dirty ass toilet,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",0,1
"@SamiMac7 @SBSNews Be as feminine, masculine, &amp; the whole range of human expression that falls outside those two stunted sex-role-stereotypes (gender), in whatever body you were born in. But sexed bodies have ramifications, especially 4 females, &amp; transgressing those boundaries are dangerous 4 ♀.",be as feminine masculine amp the whole range of human expression that falls outside those two stunted sexrolestereotypes gender in whatever body you were born in but sexed bodies have ramifications especially females amp transgressing those boundaries are dangerous,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['South Africa', 'Finland', 'Portugal', 'Poland', 'Italy', 'Greece']",1,1
@CharlieCrist This is not like the old days of best man win. If Dems don't fight against gerrymandering and voter suppression laws we're going to loooose.,this is not like the old days of best man win if dems dont fight against gerrymandering and voter suppression laws were going to loooose,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",0,0
y’all are fuckingg weirdos. turning the man into an abuser because he acts his role really well https://t.co/csZB0hgzmu,yall are fuckingg weirdos turning the man into an abuser because he acts his role really well,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Hungary', 'Poland', 'Viet Nam', 'Australia', 'United Kingdom']",1,0
@DrProudman Legislation is irrelevant (see rape)Education is irrelevant (men already know)Transparency however brings forth the Gaze of society and dissolve the assumption of equality.,legislation is irrelevant see rapeeducation is irrelevant men already knowtransparency however brings forth the gaze of society and dissolve the assumption of equality,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",1,0
"forever gooning, forever denied😌 I don’t want to hear a thing out of you slutbag! you’ll take whatever I decide to give you😈link below, %OFF right now 🔥🥵findomgoddess femdom sissyslave subserve cashmeets realtime https://t.co/k8H5DsNi1P",forever gooning forever denied i dont want to hear a thing out of you slutbag youll take whatever i decide to give youlink below off right now findomgoddess femdom sissyslave subserve cashmeets realtime,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",1,1
How do we end the boys' club vibe of politics? Join us for this event with @5050Parliament to discuss and plan https://t.co/dZGxv2Rpf0,how do we end the boys club vibe of politics join us for this event with to discuss and plan,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Poland', 'Mexico', 'United Kingdom', 'Sweden', 'Mexico', 'Belgium']",1,0
Hardest thing about being a wife is figuring out what to cook for your husband. And he said no Asian food 😢,hardest thing about being a wife is figuring out what to cook for your husband and he said no asian food,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,1
"i like how sleeping next to someone means more than sex sometimes, the body’s way of saying ‘i trust you to be by my side at my most vulnerable time,’ you have no defenses when you are asleep, you tell no lies.",i like how sleeping next to someone means more than sex sometimes the bodys way of saying i trust you to be by my side at my most vulnerable time you have no defenses when you are asleep you tell no lies,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",0,1
"TW: Rape, Chris BrownSo, surprise surprise, Chris Brown has been accused of rape and the ""he doesn't struggle for women"" / ""she knew what she was getting herself into"" / ""gold-digger"" defence of that ©️unting shitstain immediately follows.#chrisbrownisarapist",tw rape chris brownso surprise surprise chris brown has been accused of rape and the he doesnt struggle for women she knew what she was getting herself into golddigger defence of that unting shitstain immediately follows,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Greece', 'Greece', 'United Kingdom', 'Poland', 'United Kingdom', 'Australia']",1,1
"""Didnt you know women have to be strong in order to survive""",didnt you know women have to be strong in order to survive,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['Spain', 'Argentina', 'Mexico', 'Poland', 'Canada', 'Ireland']",0,0
Do men feel more manly when they hit women? Does it make them feel bigger and stronger than they are?,do men feel more manly when they hit women does it make them feel bigger and stronger than they are,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'Hungary', 'Spain', 'United Kingdom']",1,1
"@brave_grapes Blessed? You think you're so damn funny but in reality you have penis envy. Your whole life is consumed by BYU. It's ok to Spate BYU but yours isn't sports hate its Hate Hate, and if your president of MUSS that says a lot  about the U.",blessed you think youre so damn funny but in reality you have penis envy your whole life is consumed by byu its ok to spate byu but yours isnt sports hate its hate hate and if your president of muss that says a lot about the u,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'other', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Cyprus', 'Mexico', 'South Africa', 'United Kingdom', 'South Africa']",1,1
"@Peston @BorisJohnson @JeanCASTEX @vonderleyen What has happened to you? Are you completely under the spell. He is not angry, he is *pretending* to be angry.It was *always* the indention to blame EU for the failure of BREXIT.  Yellowhammer warned us and was repressedThat was the plan, this is all part of the Big Lie.",what has happened to you are you completely under the spell he is not angry he is pretending to be angryit was always the indention to blame eu for the failure of brexit yellowhammer warned us and was repressedthat was the plan this is all part of the big lie,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Slovenia', 'Poland', 'Portugal', 'Poland', 'South Africa']",0,0
"Ukraine should be left alone to become a “proper buffer state”, and having reached that understanding, Russia and the West may become friends – so long as it is not ruled by the “LGBT cult” and “ultra-feminism” is a typical Russian view on western world",ukraine should be left alone to become a proper buffer state and having reached that understanding russia and the west may become friends so long as it is not ruled by the lgbt cult and ultrafeminism is a typical russian view on western world,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Latvia', 'Poland', 'South Africa', 'Spain', 'United Kingdom', 'United Kingdom']",1,0
kiko prettiest woman alive https://t.co/AlpR2NJiX3,kiko prettiest woman alive,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",0,0
@AVFC_Talks No way he’s £100m pound player all day long .. There’s no one currently playing football that can compete with him … he’s done more in half a season than most ballers do in 5 seasons so must be with 10 to 20 x the usual .. 😜,no way hes m pound player all day long theres no one currently playing football that can compete with him hes done more in half a season than most ballers do in seasons so must be with to x the usual,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",0,0
THE FLOWERS THE GAZE GOD HE AND THE PICTURE ARE PURE ART https://t.co/rNKC4nlnNo,the flowers the gaze god he and the picture are pure art,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",0,0
@JohnT15 @corporatemach @JesseKellyDC @FIT She's riding the cock carousel.,shes riding the cock carousel,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",1,1
@moon_guurl I read the screenshots. They did not harass you. Stop making this an issue on gender harassment. You make me feel embarrassed to be a female in crypto space. https://t.co/NTMJQcx0I6,i read the screenshots they did not harass you stop making this an issue on gender harassment you make me feel embarrassed to be a female in crypto space,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Middle Eastern', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['Poland', 'United Kingdom', 'Portugal', 'Greece', 'Israel', 'United Kingdom']",1,0
Rap girls can’t freestyle like this https://t.co/qxwNzWkA07,rap girls cant freestyle like this,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",1,1
"""Nobody calls my skank a skank!"" This bar fight was AWESOME!!  #LuciferMovie https://t.co/DM6YiZ7Peq",nobody calls my skank a skank this bar fight was awesome,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",0,0
"@ClareBFFerguson Nah, it’s you that’s the poison, or a disease like a chattering-class cancer on society. You’re ruinous COVID gig is up, you’ll have to start OCDing on Brexit again",nah its you thats the poison or a disease like a chatteringclass cancer on society youre ruinous covid gig is up youll have to start ocding on brexit again,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,0
"I went into a self-loathing hole and then the Universe topped it off with omicron and I split from rational thought for a while.I’m sharing this because I think a lot of us do this.  Weighing self-worth on an industry that is patriarchal, sexist, individualistic SLASH (cont.)",i went into a selfloathing hole and then the universe topped it off with omicron and i split from rational thought for a whileim sharing this because i think a lot of us do this weighing selfworth on an industry that is patriarchal sexist individualistic slash cont,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Hungary', 'Poland', 'Viet Nam', 'Australia', 'United Kingdom']",1,1
"@Betsy72662499 @RSBNetwork If Hillary Clinton is still a free woman after all the shit she did, then President Trump is perfectly fine.",if hillary clinton is still a free woman after all the shit she did then president trump is perfectly fine,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Asian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['United Kingdom', 'Poland', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
You want to be a strong and empowered woman? Then grow a spine strong enough to look at your own sins and shortcomings square in the eye and be willing to face them head on. Only weak women blame men for everything.,you want to be a strong and empowered woman then grow a spine strong enough to look at your own sins and shortcomings square in the eye and be willing to face them head on only weak women blame men for everything,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Poland', 'Portugal', 'South Africa', 'South Africa', 'Ireland', 'United Kingdom']",0,1
"The worst part is that you also have to be careful about someone seeming too sympathetic and understanding of your struggle, because with the internet comes fetishists and with real life comes the ones who are eager to take advantage of a vulnerable person. It’s a sick world",the worst part is that you also have to be careful about someone seeming too sympathetic and understanding of your struggle because with the internet comes fetishists and with real life comes the ones who are eager to take advantage of a vulnerable person its a sick world,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",0,0
Dababy is a fuckin loser. You’re arguing your baby mama on live? For the world to see? You look like a bitch.,dababy is a fuckin loser youre arguing your baby mama on live for the world to see you look like a bitch,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Italy', 'Greece', 'United Kingdom', 'Australia']",1,1
@roadtoserfdom3 @AlexandriaHatch there is no contradictionit is called nuancebecause everything is not black or whiteyes centralizing power has its drawbacks which i highlighted to assume i cannot also advocate for centralization is just extreme binary thinkinglife is about tradeoffs there are no solutions,there is no contradictionit is called nuancebecause everything is not black or whiteyes centralizing power has its drawbacks which i highlighted to assume i cannot also advocate for centralization is just extreme binary thinkinglife is about tradeoffs there are no solutions,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,1
"Feminism is not institutionalised Nadia, it’s a movement not a ministry. Different NGOs have different set of objectives. Can’t expect them to publish open data when da gov couldn’t even do that themselves. https://t.co/joTc0H7iA8",feminism is not institutionalised nadia its a movement not a ministry different ngos have different set of objectives cant expect them to publish open data when da gov couldnt even do that themselves,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",1,0
"@HanaRants expansion and lower rims need to happen imo, people gonna call me sexist but",expansion and lower rims need to happen imo people gonna call me sexist but,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'other', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Greece', 'Mexico', 'Canada', 'Spain', 'Poland', 'Israel']",1,1
@SusanMc10960664 @joannaccherry @caldo6419 @BorisJohnson Called undermining authority and everyday sexism,called undermining authority and everyday sexism,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",0,1
"@calebmaupin He gon see real quick that most of the global working class and peasantry recognize the US flag as a symbol of imperial oppression and empire, not a symbol of freedom or democracy",he gon see real quick that most of the global working class and peasantry recognize the us flag as a symbol of imperial oppression and empire not a symbol of freedom or democracy,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
"@productions_rtb @electri_kevin That's just the beta designs where they would have evolved from ""gun"" to ""artillery tank"" --now they're just a regular fish and a regular octopus so it doesn't make any sense at all. The beta designs are not canon.",thats just the beta designs where they would have evolved from gun to artillery tank now theyre just a regular fish and a regular octopus so it doesnt make any sense at all the beta designs are not canon,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",0,0
"@grace_hawthorn @DuncanHenry78 @HJoyceGender @profjmb @DebbieHayton be women signed a letter against ""terfs"". It's standpoint epistemology, and it almost always has the end effect of trampling the disadvantaged in a group.",be women signed a letter against terfs its standpoint epistemology and it almost always has the end effect of trampling the disadvantaged in a group,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",0,0
"@SkiptomyLoulou I cannot begin to guess Lou , after the last 24 hrs. I WOULD have thought tomorrow ? However, I sincerely believe that women are more in danger from this govt than any time I can remember (I’m nearly 63). It’s is “seeping” thro daily interactions. I feel afraid and very, angry 😡",i cannot begin to guess lou after the last hrs i would have thought tomorrow however i sincerely believe that women are more in danger from this govt than any time i can remember im nearly its is seeping thro daily interactions i feel afraid and very angry,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,0
