tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_3,predicted_label_3
"@realTuckFrumper MAGA TRUMP WALL is NOT to keep people out of but to          Force Pregnant Women to STAY INregardless of rape, incest, or risk to life. https://t.co/Uku25Fnlbe",maga trump wall is not to keep people out of but to force pregnant women to stay inregardless of rape incest or risk to life maga trump trump wall wall is is not not to to keep keep people people out out of of but but to to force force pregnant pregnant women women to to stay stay inregardless inregardless of of rape rape incest incest or or risk risk to to life maga trump wall trump wall is wall is not is not to not to keep to keep people keep people out people out of out of but of but to but to force to force pregnant force pregnant women pregnant women to women to stay to stay inregardless stay inregardless of inregardless of rape of rape incest rape incest or incest or risk or risk to risk to life,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",1,0
"@RandallCornett @ThatGuyAstro Yup, we get to $32.92 ...game on https://t.co/toTgH0TZEG",yup we get to game on yup we we get get to to game game on yup we get we get to get to game to game on,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Portugal', 'Poland', 'United Kingdom', 'Poland']",0,0
"""Chalk Back: The Girl and Youth-Led Street Art Movement to #StopStreetHarassment"" by Natasha Harris-Harb and Sophie Sandberg. Read here: https://t.co/yVcVAwP9SO #girlhood @SophSandberg https://t.co/MVFM3tOkpf",chalk back the girl and youthled street art movement to stopstreetharassment by natasha harrisharb and sophie sandberg read here girlhood chalk back back the the girl girl and and youthled youthled street street art art movement movement to to stopstreetharassment stopstreetharassment by by natasha natasha harrisharb harrisharb and and sophie sophie sandberg sandberg read read here here girlhood chalk back the back the girl the girl and girl and youthled and youthled street youthled street art street art movement art movement to movement to stopstreetharassment to stopstreetharassment by stopstreetharassment by natasha by natasha harrisharb natasha harrisharb and harrisharb and sophie and sophie sandberg sophie sandberg read sandberg read here read here girlhood,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Italy', 'Greece', 'United Kingdom', 'Australia']",0,1
"@luxayahrious @Whitemar3 I mean, most women on Blood moon have a half mask or they have the mask on the side of the head 😭",i mean most women on blood moon have a half mask or they have the mask on the side of the head i mean mean most most women women on on blood blood moon moon have have a a half half mask mask or or they they have have the the mask mask on on the the side side of of the the head i mean most mean most women most women on women on blood on blood moon blood moon have moon have a have a half a half mask half mask or mask or they or they have they have the have the mask the mask on mask on the on the side the side of side of the of the head,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",1,0
Why are you as a man liking sad quotes? What else bothers you other than misandry,why are you as a man liking sad quotes what else bothers you other than misandry why are are you you as as a a man man liking liking sad sad quotes quotes what what else else bothers bothers you you other other than than misandry why are you are you as you as a as a man a man liking man liking sad liking sad quotes sad quotes what quotes what else what else bothers else bothers you bothers you other you other than other than misandry,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,0
"@LevinsonArwin There are hundreds of them, good ones are too hard to get a WL, the bad ones beg you to grab a WL",there are hundreds of them good ones are too hard to get a wl the bad ones beg you to grab a wl there are are hundreds hundreds of of them them good good ones ones are are too too hard hard to to get get a a wl wl the the bad bad ones ones beg beg you you to to grab grab a a wl there are hundreds are hundreds of hundreds of them of them good them good ones good ones are ones are too are too hard too hard to hard to get to get a get a wl a wl the wl the bad the bad ones bad ones beg ones beg you beg you to you to grab to grab a grab a wl,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",1,0
Martha Karua being angered by mention of tribal hegemony is laughable. You can't compare the development in Mt. Kenya and share of position in public service with the rest of Kenya. If the Mt. is suffering the rest of the country is surviving. Down with entitlement #Newsnight,martha karua being angered by mention of tribal hegemony is laughable you cant compare the development in mt kenya and share of position in public service with the rest of kenya if the mt is suffering the rest of the country is surviving down with entitlement newsnight martha karua karua being being angered angered by by mention mention of of tribal tribal hegemony hegemony is is laughable laughable you you cant cant compare compare the the development development in in mt mt kenya kenya and and share share of of position position in in public public service service with with the the rest rest of of kenya kenya if if the the mt mt is is suffering suffering the the rest rest of of the the country country is is surviving surviving down down with with entitlement entitlement newsnight martha karua being karua being angered being angered by angered by mention by mention of mention of tribal of tribal hegemony tribal hegemony is hegemony is laughable is laughable you laughable you cant you cant compare cant compare the compare the development the development in development in mt in mt kenya mt kenya and kenya and share and share of share of position of position in position in public in public service public service with service with the with the rest the rest of rest of kenya of kenya if kenya if the if the mt the mt is mt is suffering is suffering the suffering the rest the rest of rest of the of the country the country is country is surviving is surviving down surviving down with down with entitlement with entitlement newsnight,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'Hungary', 'Spain', 'United Kingdom']",0,0
This song makes me feel like a slut and i like it https://t.co/jkyBs3zhM2,this song makes me feel like a slut and i like it this song song makes makes me me feel feel like like a a slut slut and and i i like like it this song makes song makes me makes me feel me feel like feel like a like a slut a slut and slut and i and i like i like it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Chile', 'Italy', 'United Kingdom', 'Hungary']",1,1
Happened to watch the #ManyavarMoheyAd which is nothing but yet another deliberate attempt by wokes &amp; Left liberals to target Hinduism &amp; show our practices as regressive &amp; patriarchal. (1/3) https://t.co/x4LxAvbQna,happened to watch the manyavarmoheyad which is nothing but yet another deliberate attempt by wokes amp left liberals to target hinduism amp show our practices as regressive amp patriarchal happened to to watch watch the the manyavarmoheyad manyavarmoheyad which which is is nothing nothing but but yet yet another another deliberate deliberate attempt attempt by by wokes wokes amp amp left left liberals liberals to to target target hinduism hinduism amp amp show show our our practices practices as as regressive regressive amp amp patriarchal happened to watch to watch the watch the manyavarmoheyad the manyavarmoheyad which manyavarmoheyad which is which is nothing is nothing but nothing but yet but yet another yet another deliberate another deliberate attempt deliberate attempt by attempt by wokes by wokes amp wokes amp left amp left liberals left liberals to liberals to target to target hinduism target hinduism amp hinduism amp show amp show our show our practices our practices as practices as regressive as regressive amp regressive amp patriarchal,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",1,0
you are 38 and soon to be a single parent once your husband returns to jail - worry about that https://t.co/XPUWSr8daK,you are and soon to be a single parent once your husband returns to jail worry about that you are are and and soon soon to to be be a a single single parent parent once once your your husband husband returns returns to to jail jail worry worry about about that you are and are and soon and soon to soon to be to be a be a single a single parent single parent once parent once your once your husband your husband returns husband returns to returns to jail to jail worry jail worry about worry about that,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",1,1
@BassdotEXE_ Jewel shivers. He can feel the gaze and he would rather be anywhere else at the moment.,jewel shivers he can feel the gaze and he would rather be anywhere else at the moment jewel shivers shivers he he can can feel feel the the gaze gaze and and he he would would rather rather be be anywhere anywhere else else at at the the moment jewel shivers he shivers he can he can feel can feel the feel the gaze the gaze and gaze and he and he would he would rather would rather be rather be anywhere be anywhere else anywhere else at else at the at the moment,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",0,0
"@tgwdlmluvbot And also acknowledge that he canonically has literally never done anything with good intentions and is in canon, abusive, corrupt, and had no problem kidnapping and potentially unaliving a black child",and also acknowledge that he canonically has literally never done anything with good intentions and is in canon abusive corrupt and had no problem kidnapping and potentially unaliving a black child and also also acknowledge acknowledge that that he he canonically canonically has has literally literally never never done done anything anything with with good good intentions intentions and and is is in in canon canon abusive abusive corrupt corrupt and and had had no no problem problem kidnapping kidnapping and and potentially potentially unaliving unaliving a a black black child and also acknowledge also acknowledge that acknowledge that he that he canonically he canonically has canonically has literally has literally never literally never done never done anything done anything with anything with good with good intentions good intentions and intentions and is and is in is in canon in canon abusive canon abusive corrupt abusive corrupt and corrupt and had and had no had no problem no problem kidnapping problem kidnapping and kidnapping and potentially and potentially unaliving potentially unaliving a unaliving a black a black child,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,0
@StPoliceAssocMa @MassStatePolice @NatPoliceAssoc @nyspolice @ThePBA @NatlTroopers @CT_STATE_POLICE @MEStatePolice @RIStatePolice @MichStatePolice @VTStatePolice I stand with the troopers. It's sick. It's discrimination. Even people that shouldnt get it due to medical are being forced. We don't judge y'all for your thought stop judging others. Y'all rather have no cops then deal with cops cause of there thoughts. Sick,i stand with the troopers its sick its discrimination even people that shouldnt get it due to medical are being forced we dont judge yall for your thought stop judging others yall rather have no cops then deal with cops cause of there thoughts sick i stand stand with with the the troopers troopers its its sick sick its its discrimination discrimination even even people people that that shouldnt shouldnt get get it it due due to to medical medical are are being being forced forced we we dont dont judge judge yall yall for for your your thought thought stop stop judging judging others others yall yall rather rather have have no no cops cops then then deal deal with with cops cops cause cause of of there there thoughts thoughts sick i stand with stand with the with the troopers the troopers its troopers its sick its sick its sick its discrimination its discrimination even discrimination even people even people that people that shouldnt that shouldnt get shouldnt get it get it due it due to due to medical to medical are medical are being are being forced being forced we forced we dont we dont judge dont judge yall judge yall for yall for your for your thought your thought stop thought stop judging stop judging others judging others yall others yall rather yall rather have rather have no have no cops no cops then cops then deal then deal with deal with cops with cops cause cops cause of cause of there of there thoughts there thoughts sick,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Slovenia', 'Poland', 'Portugal', 'Poland', 'South Africa']",0,0
"@LilyLilyMaynard @MistressLemLem Splendid woman. I wonder where this fits in relation to Virginia Woolf on the androgynous mind. Woolf wasn’t speaking anatomically, of course. I also wonder if she (Woolf) sometimes tried too hard to quiet potential opposition.",splendid woman i wonder where this fits in relation to virginia woolf on the androgynous mind woolf wasnt speaking anatomically of course i also wonder if she woolf sometimes tried too hard to quiet potential opposition splendid woman woman i i wonder wonder where where this this fits fits in in relation relation to to virginia virginia woolf woolf on on the the androgynous androgynous mind mind woolf woolf wasnt wasnt speaking speaking anatomically anatomically of of course course i i also also wonder wonder if if she she woolf woolf sometimes sometimes tried tried too too hard hard to to quiet quiet potential potential opposition splendid woman i woman i wonder i wonder where wonder where this where this fits this fits in fits in relation in relation to relation to virginia to virginia woolf virginia woolf on woolf on the on the androgynous the androgynous mind androgynous mind woolf mind woolf wasnt woolf wasnt speaking wasnt speaking anatomically speaking anatomically of anatomically of course of course i course i also i also wonder also wonder if wonder if she if she woolf she woolf sometimes woolf sometimes tried sometimes tried too tried too hard too hard to hard to quiet to quiet potential quiet potential opposition,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Poland', 'Portugal', 'South Africa', 'South Africa', 'Ireland', 'United Kingdom']",1,0
I will remain a white man’s whore https://t.co/g8rX21P1T9,i will remain a white mans whore i will will remain remain a a white white mans mans whore i will remain will remain a remain a white a white mans white mans whore,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'other', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Cyprus', 'Mexico', 'South Africa', 'United Kingdom', 'South Africa']",1,1
@KristiNoem @JoeBiden It should cover everyone across the board. No exemptions should matter. It’s straight up discrimination!!,it should cover everyone across the board no exemptions should matter its straight up discrimination it should should cover cover everyone everyone across across the the board board no no exemptions exemptions should should matter matter its its straight straight up up discrimination it should cover should cover everyone cover everyone across everyone across the across the board the board no board no exemptions no exemptions should exemptions should matter should matter its matter its straight its straight up straight up discrimination,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",1,0
To all women deserving of their special day. Nollaigh na mBan Shona Daoibh. #womensday #nowork https://t.co/KzCQmOSYpF,to all women deserving of their special day nollaigh na mban shona daoibh womensday nowork to all all women women deserving deserving of of their their special special day day nollaigh nollaigh na na mban mban shona shona daoibh daoibh womensday womensday nowork to all women all women deserving women deserving of deserving of their of their special their special day special day nollaigh day nollaigh na nollaigh na mban na mban shona mban shona daoibh shona daoibh womensday daoibh womensday nowork,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'Portugal', 'Poland', 'Hungary', 'United Kingdom', 'Poland']",0,0
@motahedoon Alrubaye bint moawad Good luck 💜💜💜💜🤍🤍#motahedoon_challeng,alrubaye bint moawad good luck motahedoonchalleng alrubaye bint bint moawad moawad good good luck luck motahedoonchalleng alrubaye bint moawad bint moawad good moawad good luck good luck motahedoonchalleng,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Poland', 'Mexico', 'United Kingdom', 'Sweden', 'Mexico', 'Belgium']",0,0
"Charlie's writing ""Morals for S B Halftime Folks!Kirk founded ""STUDENTS FOR TRUMP"" so he'll use Trump as his sex role model.""Even if married, it's ok to have affairs!If your Honey is younger &amp; improves your image, ok to dump #1 &amp; marry Honey.OK to repeat 2 more times, ONLY! https://t.co/hwKbyPPv2f",charlies writing morals for s b halftime folkskirk founded students for trump so hell use trump as his sex role modeleven if married its ok to have affairsif your honey is younger amp improves your image ok to dump amp marry honeyok to repeat more times only charlies writing writing morals morals for for s s b b halftime halftime folkskirk folkskirk founded founded students students for for trump trump so so hell hell use use trump trump as as his his sex sex role role modeleven modeleven if if married married its its ok ok to to have have affairsif affairsif your your honey honey is is younger younger amp amp improves improves your your image image ok ok to to dump dump amp amp marry marry honeyok honeyok to to repeat repeat more more times times only charlies writing morals writing morals for morals for s for s b s b halftime b halftime folkskirk halftime folkskirk founded folkskirk founded students founded students for students for trump for trump so trump so hell so hell use hell use trump use trump as trump as his as his sex his sex role sex role modeleven role modeleven if modeleven if married if married its married its ok its ok to ok to have to have affairsif have affairsif your affairsif your honey your honey is honey is younger is younger amp younger amp improves amp improves your improves your image your image ok image ok to ok to dump to dump amp dump amp marry amp marry honeyok marry honeyok to honeyok to repeat to repeat more repeat more times more times only,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",1,1
@bhargavtata0 oh so now u can’t understand women’s words??????,oh so now u cant understand womens words oh so so now now u u cant cant understand understand womens womens words oh so now so now u now u cant u cant understand cant understand womens understand womens words,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",1,0
Adding ‘understanding ravels’ to my unending list of things to learn. Pushing toward the top since things that are *like* knots but are *not* knots slightly break my epistemology. https://t.co/aOws2kpcPi,adding understanding ravels to my unending list of things to learn pushing toward the top since things that are like knots but are not knots slightly break my epistemology adding understanding understanding ravels ravels to to my my unending unending list list of of things things to to learn learn pushing pushing toward toward the the top top since since things things that that are are like like knots knots but but are are not not knots knots slightly slightly break break my my epistemology adding understanding ravels understanding ravels to ravels to my to my unending my unending list unending list of list of things of things to things to learn to learn pushing learn pushing toward pushing toward the toward the top the top since top since things since things that things that are that are like are like knots like knots but knots but are but are not are not knots not knots slightly knots slightly break slightly break my break my epistemology,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",0,0
"If you're celebrating Thanksgiving, maybe spend a few minutes thinking about Natives and how you have benefited from their oppression. Have a look at this great thread of people who need your support: https://t.co/gXbY8zPzHn",if youre celebrating thanksgiving maybe spend a few minutes thinking about natives and how you have benefited from their oppression have a look at this great thread of people who need your support if youre youre celebrating celebrating thanksgiving thanksgiving maybe maybe spend spend a a few few minutes minutes thinking thinking about about natives natives and and how how you you have have benefited benefited from from their their oppression oppression have have a a look look at at this this great great thread thread of of people people who who need need your your support if youre celebrating youre celebrating thanksgiving celebrating thanksgiving maybe thanksgiving maybe spend maybe spend a spend a few a few minutes few minutes thinking minutes thinking about thinking about natives about natives and natives and how and how you how you have you have benefited have benefited from benefited from their from their oppression their oppression have oppression have a have a look a look at look at this at this great this great thread great thread of thread of people of people who people who need who need your need your support,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
@BadWWIITakes I love how this tweet is full of people who will also unironically tell you fascism is a right wing capitalist ideology,i love how this tweet is full of people who will also unironically tell you fascism is a right wing capitalist ideology i love love how how this this tweet tweet is is full full of of people people who who will will also also unironically unironically tell tell you you fascism fascism is is a a right right wing wing capitalist capitalist ideology i love how love how this how this tweet this tweet is tweet is full is full of full of people of people who people who will who will also will also unironically also unironically tell unironically tell you tell you fascism you fascism is fascism is a is a right a right wing right wing capitalist wing capitalist ideology,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",0,0
"#LUNA The Good, The Bad &amp; The Ugly!🙂 The Good: It isn't the first time $LUNA drops by  &gt;80%... Check out what happened next! 👀 ☹️ The Bad: @stablekwon hasn't issued any updates on the ""recovery plan"" for $UST😭 The Ugly: The next potential support for #Terra sits at $7.72 https://t.co/srz1jzawcR",luna the good the bad amp the ugly the good it isnt the first time luna drops by gt check out what happened next the bad hasnt issued any updates on the recovery plan for ust the ugly the next potential support for terra sits at luna the the good good the the bad bad amp amp the the ugly ugly the the good good it it isnt isnt the the first first time time luna luna drops drops by by gt gt check check out out what what happened happened next next the the bad bad hasnt hasnt issued issued any any updates updates on on the the recovery recovery plan plan for for ust ust the the ugly ugly the the next next potential potential support support for for terra terra sits sits at luna the good the good the good the bad the bad amp bad amp the amp the ugly the ugly the ugly the good the good it good it isnt it isnt the isnt the first the first time first time luna time luna drops luna drops by drops by gt by gt check gt check out check out what out what happened what happened next happened next the next the bad the bad hasnt bad hasnt issued hasnt issued any issued any updates any updates on updates on the on the recovery the recovery plan recovery plan for plan for ust for ust the ust the ugly the ugly the ugly the next the next potential next potential support potential support for support for terra for terra sits terra sits at,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",0,0
"Glam Metal Freddy be like ""hey superstar I hate women and sexual minorities""",glam metal freddy be like hey superstar i hate women and sexual minorities glam metal metal freddy freddy be be like like hey hey superstar superstar i i hate hate women women and and sexual sexual minorities glam metal freddy metal freddy be freddy be like be like hey like hey superstar hey superstar i superstar i hate i hate women hate women and women and sexual and sexual minorities,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Portugal', 'Chile', 'United States', 'United Kingdom']",1,1
@pelecius @iammrstiles @ZykieMan @jihadwatchRS didn't abuse him saying it to his face.Proofs to prove this is a false writing_ The prophet detest hurting of women generally to the extent he warned his companions that women shouldn't be hurt during wars talkless of being killed.-The prophet is against killing of any unless,didnt abuse him saying it to his faceproofs to prove this is a false writing the prophet detest hurting of women generally to the extent he warned his companions that women shouldnt be hurt during wars talkless of being killedthe prophet is against killing of any unless didnt abuse abuse him him saying saying it it to to his his faceproofs faceproofs to to prove prove this this is is a a false false writing writing the the prophet prophet detest detest hurting hurting of of women women generally generally to to the the extent extent he he warned warned his his companions companions that that women women shouldnt shouldnt be be hurt hurt during during wars wars talkless talkless of of being being killedthe killedthe prophet prophet is is against against killing killing of of any any unless didnt abuse him abuse him saying him saying it saying it to it to his to his faceproofs his faceproofs to faceproofs to prove to prove this prove this is this is a is a false a false writing false writing the writing the prophet the prophet detest prophet detest hurting detest hurting of hurting of women of women generally women generally to generally to the to the extent the extent he extent he warned he warned his warned his companions his companions that companions that women that women shouldnt women shouldnt be shouldnt be hurt be hurt during hurt during wars during wars talkless wars talkless of talkless of being of being killedthe being killedthe prophet killedthe prophet is prophet is against is against killing against killing of killing of any of any unless,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",0,1
