tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_1,predicted_label_1
@benshapiro @benshapiro listened to your podcast t’day. There is no reason any teacher shld be having a discussion w their students concerning sexual orientation or gender theory or their personal relationships. School districts need to rethink such lunacy before hiring.,listened to your podcast tday there is no reason any teacher shld be having a discussion w their students concerning sexual orientation or gender theory or their personal relationships school districts need to rethink such lunacy before hiring listened to to your your podcast podcast tday tday there there is is no no reason reason any any teacher teacher shld shld be be having having a a discussion discussion w w their their students students concerning concerning sexual sexual orientation orientation or or gender gender theory theory or or their their personal personal relationships relationships school school districts districts need need to to rethink rethink such such lunacy lunacy before before hiring listened to your to your podcast your podcast tday podcast tday there tday there is there is no is no reason no reason any reason any teacher any teacher shld teacher shld be shld be having be having a having a discussion a discussion w discussion w their w their students their students concerning students concerning sexual concerning sexual orientation sexual orientation or orientation or gender or gender theory gender theory or theory or their or their personal their personal relationships personal relationships school relationships school districts school districts need districts need to need to rethink to rethink such rethink such lunacy such lunacy before lunacy before hiring,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",1,1
"""This boy you look like a prostitute"" https://t.co/oyShlILe5Y",this boy you look like a prostitute this boy boy you you look look like like a a prostitute this boy you boy you look you look like look like a like a prostitute,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",0,1
@WhiiteBoiDre That’s what I really thought most if not all men would respond but I am flabbergasted by how wrong I was! 😭,thats what i really thought most if not all men would respond but i am flabbergasted by how wrong i was thats what what i i really really thought thought most most if if not not all all men men would would respond respond but but i i am am flabbergasted flabbergasted by by how how wrong wrong i i was thats what i what i really i really thought really thought most thought most if most if not if not all not all men all men would men would respond would respond but respond but i but i am i am flabbergasted am flabbergasted by flabbergasted by how by how wrong how wrong i wrong i was,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'Hungary', 'Spain', 'United Kingdom']",0,0
"@alphabeerguy @XJCasper this is COMMON sense. you're not taught that.  CRT, racism, hatred, gender identity, other woke bs etc, etc, that stuff doesn't cut it. cut out the bull, then focus on real education.  it'll take time, but it can be done, if everyone pushes for it.",this is common sense youre not taught that crt racism hatred gender identity other woke bs etc etc that stuff doesnt cut it cut out the bull then focus on real education itll take time but it can be done if everyone pushes for it this is is common common sense sense youre youre not not taught taught that that crt crt racism racism hatred hatred gender gender identity identity other other woke woke bs bs etc etc etc etc that that stuff stuff doesnt doesnt cut cut it it cut cut out out the the bull bull then then focus focus on on real real education education itll itll take take time time but but it it can can be be done done if if everyone everyone pushes pushes for for it this is common is common sense common sense youre sense youre not youre not taught not taught that taught that crt that crt racism crt racism hatred racism hatred gender hatred gender identity gender identity other identity other woke other woke bs woke bs etc bs etc etc etc etc that etc that stuff that stuff doesnt stuff doesnt cut doesnt cut it cut it cut it cut out cut out the out the bull the bull then bull then focus then focus on focus on real on real education real education itll education itll take itll take time take time but time but it but it can it can be can be done be done if done if everyone if everyone pushes everyone pushes for pushes for it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'South Africa', 'Portugal', 'Estonia', 'Mexico', 'Mexico']",0,0
"@nzherald Other than pissing Aucklanders off what was the point of yesterday. No message was communicated other than ""look at me I am world famous on Facebook"". Should have got that slapper up from Wgtn and she could have walked over naked. That would have got some attention!!!",other than pissing aucklanders off what was the point of yesterday no message was communicated other than look at me i am world famous on facebook should have got that slapper up from wgtn and she could have walked over naked that would have got some attention other than than pissing pissing aucklanders aucklanders off off what what was was the the point point of of yesterday yesterday no no message message was was communicated communicated other other than than look look at at me me i i am am world world famous famous on on facebook facebook should should have have got got that that slapper slapper up up from from wgtn wgtn and and she she could could have have walked walked over over naked naked that that would would have have got got some some attention other than pissing than pissing aucklanders pissing aucklanders off aucklanders off what off what was what was the was the point the point of point of yesterday of yesterday no yesterday no message no message was message was communicated was communicated other communicated other than other than look than look at look at me at me i me i am i am world am world famous world famous on famous on facebook on facebook should facebook should have should have got have got that got that slapper that slapper up slapper up from up from wgtn from wgtn and wgtn and she and she could she could have could have walked have walked over walked over naked over naked that naked that would that would have would have got have got some got some attention,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree']","['Italy', 'South Africa', 'Poland', 'Mexico', 'Greece', 'United States']",1,0
"Matt would pick every popular meme song, especially CPR just to make his brother embarrassed I haven’t thought of anyone else but most of my wols would participate in karaoke it’s sooooo cute https://t.co/uu06pRIOUL",matt would pick every popular meme song especially cpr just to make his brother embarrassed i havent thought of anyone else but most of my wols would participate in karaoke its sooooo cute matt would would pick pick every every popular popular meme meme song song especially especially cpr cpr just just to to make make his his brother brother embarrassed embarrassed i i havent havent thought thought of of anyone anyone else else but but most most of of my my wols wols would would participate participate in in karaoke karaoke its its sooooo sooooo cute matt would pick would pick every pick every popular every popular meme popular meme song meme song especially song especially cpr especially cpr just cpr just to just to make to make his make his brother his brother embarrassed brother embarrassed i embarrassed i havent i havent thought havent thought of thought of anyone of anyone else anyone else but else but most but most of most of my of my wols my wols would wols would participate would participate in participate in karaoke in karaoke its karaoke its sooooo its sooooo cute,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",0,0
@DpsDeku I relate to this 100% and I don’t even have to deal with the gender harassment. Whatever is good for you 😊 It also makes cam that much cooler when you bust it out :D https://t.co/1Fg09yLX5B,i relate to this and i dont even have to deal with the gender harassment whatever is good for you it also makes cam that much cooler when you bust it out d i relate relate to to this this and and i i dont dont even even have have to to deal deal with with the the gender gender harassment harassment whatever whatever is is good good for for you you it it also also makes makes cam cam that that much much cooler cooler when when you you bust bust it it out out d i relate to relate to this to this and this and i and i dont i dont even dont even have even have to have to deal to deal with deal with the with the gender the gender harassment gender harassment whatever harassment whatever is whatever is good is good for good for you for you it you it also it also makes also makes cam makes cam that cam that much that much cooler much cooler when cooler when you when you bust you bust it bust it out it out d,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",1,1
@BBWSAREAWESOME1 @Matt_Archy You sodomize the carcass of a dead fowl with a can of your favorite brew then burn it inside an enclosed metal box.,you sodomize the carcass of a dead fowl with a can of your favorite brew then burn it inside an enclosed metal box you sodomize sodomize the the carcass carcass of of a a dead dead fowl fowl with with a a can can of of your your favorite favorite brew brew then then burn burn it it inside inside an an enclosed enclosed metal metal box you sodomize the sodomize the carcass the carcass of carcass of a of a dead a dead fowl dead fowl with fowl with a with a can a can of can of your of your favorite your favorite brew favorite brew then brew then burn then burn it burn it inside it inside an inside an enclosed an enclosed metal enclosed metal box,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",0,0
@NKrankie How did they manage to shoe-horn this activity into the school curriculum between CRT and gender identity lessons??Yeee-haw !!!🤠!!!,how did they manage to shoehorn this activity into the school curriculum between crt and gender identity lessonsyeeehaw how did did they they manage manage to to shoehorn shoehorn this this activity activity into into the the school school curriculum curriculum between between crt crt and and gender gender identity identity lessonsyeeehaw how did they did they manage they manage to manage to shoehorn to shoehorn this shoehorn this activity this activity into activity into the into the school the school curriculum school curriculum between curriculum between crt between crt and crt and gender and gender identity gender identity lessonsyeeehaw,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,1
"@HollyBriden The more you spend, the more you saveAny womyn/birthing unit knows this immediately  post umbilical",the more you spend the more you saveany womynbirthing unit knows this immediately post umbilical the more more you you spend spend the the more more you you saveany saveany womynbirthing womynbirthing unit unit knows knows this this immediately immediately post post umbilical the more you more you spend you spend the spend the more the more you more you saveany you saveany womynbirthing saveany womynbirthing unit womynbirthing unit knows unit knows this knows this immediately this immediately post immediately post umbilical,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",1,0
@michaelianblack I have evidence there was voter suppression. I was unable to create many fake accounts and vote multiple times. Stolen,i have evidence there was voter suppression i was unable to create many fake accounts and vote multiple times stolen i have have evidence evidence there there was was voter voter suppression suppression i i was was unable unable to to create create many many fake fake accounts accounts and and vote vote multiple multiple times times stolen i have evidence have evidence there evidence there was there was voter was voter suppression voter suppression i suppression i was i was unable was unable to unable to create to create many create many fake many fake accounts fake accounts and accounts and vote and vote multiple vote multiple times multiple times stolen,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Ireland', 'Poland', 'Portugal', 'Portugal', 'South Africa', 'South Africa']",0,1
@michaeljburry Again. Trump defenders cling to a shred of ambiguity while denying the insanity of what he said. It's like I say 'Your mother spends all of her time in bars where men pay women for sex' -- now I didn't say she was a prostitute...,again trump defenders cling to a shred of ambiguity while denying the insanity of what he said its like i say your mother spends all of her time in bars where men pay women for sex now i didnt say she was a prostitute again trump trump defenders defenders cling cling to to a a shred shred of of ambiguity ambiguity while while denying denying the the insanity insanity of of what what he he said said its its like like i i say say your your mother mother spends spends all all of of her her time time in in bars bars where where men men pay pay women women for for sex sex now now i i didnt didnt say say she she was was a a prostitute again trump defenders trump defenders cling defenders cling to cling to a to a shred a shred of shred of ambiguity of ambiguity while ambiguity while denying while denying the denying the insanity the insanity of insanity of what of what he what he said he said its said its like its like i like i say i say your say your mother your mother spends mother spends all spends all of all of her of her time her time in time in bars in bars where bars where men where men pay men pay women pay women for women for sex for sex now sex now i now i didnt i didnt say didnt say she say she was she was a was a prostitute,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",1,1
"A book, a planner, clean pair of underpants, hand sanitizer &amp; wet wipes https://t.co/9fkNd5tZNp",a book a planner clean pair of underpants hand sanitizer amp wet wipes a book book a a planner planner clean clean pair pair of of underpants underpants hand hand sanitizer sanitizer amp amp wet wet wipes a book a book a planner a planner clean planner clean pair clean pair of pair of underpants of underpants hand underpants hand sanitizer hand sanitizer amp sanitizer amp wet amp wet wipes,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",1,0
"This has been something on my mind a lot but idk what would help with my self esstem issue with my face.Like would doing lipo on my face help or doing the whole feminization surgery help me. I look too much like my dad and I hate it, if given the chance and💰 idk which to do 😣",this has been something on my mind a lot but idk what would help with my self esstem issue with my facelike would doing lipo on my face help or doing the whole feminization surgery help me i look too much like my dad and i hate it if given the chance and idk which to do this has has been been something something on on my my mind mind a a lot lot but but idk idk what what would would help help with with my my self self esstem esstem issue issue with with my my facelike facelike would would doing doing lipo lipo on on my my face face help help or or doing doing the the whole whole feminization feminization surgery surgery help help me me i i look look too too much much like like my my dad dad and and i i hate hate it it if if given given the the chance chance and and idk idk which which to to do this has been has been something been something on something on my on my mind my mind a mind a lot a lot but lot but idk but idk what idk what would what would help would help with help with my with my self my self esstem self esstem issue esstem issue with issue with my with my facelike my facelike would facelike would doing would doing lipo doing lipo on lipo on my on my face my face help face help or help or doing or doing the doing the whole the whole feminization whole feminization surgery feminization surgery help surgery help me help me i me i look i look too look too much too much like much like my like my dad my dad and dad and i and i hate i hate it hate it if it if given if given the given the chance the chance and chance and idk and idk which idk which to which to do,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,1
Christian War on Christmas?Opinion | The Puritan War on Christmas - The New York Times https://t.co/fTVETMQjwL,christian war on christmasopinion the puritan war on christmas the new york times christian war war on on christmasopinion christmasopinion the the puritan puritan war war on on christmas christmas the the new new york york times christian war on war on christmasopinion on christmasopinion the christmasopinion the puritan the puritan war puritan war on war on christmas on christmas the christmas the new the new york new york times,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,0
Reposted from @eliesaabworld Continuously celebrating the strong feminine mystique. Shop the ELIE SAAB Ready-To-Wear Fall 2021 collection on https://t.co/zxSDWLUMIQ#ELIESAAB #ESReadytowear #Fall2021 https://t.co/jjl5IirZ36,reposted from continuously celebrating the strong feminine mystique shop the elie saab readytowear fall collection on esreadytowear fall reposted from from continuously continuously celebrating celebrating the the strong strong feminine feminine mystique mystique shop shop the the elie elie saab saab readytowear readytowear fall fall collection collection on on esreadytowear esreadytowear fall reposted from continuously from continuously celebrating continuously celebrating the celebrating the strong the strong feminine strong feminine mystique feminine mystique shop mystique shop the shop the elie the elie saab elie saab readytowear saab readytowear fall readytowear fall collection fall collection on collection on esreadytowear on esreadytowear fall,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",0,1
"@Daisymaemarch don't blame all women for your broken relationship w/ your own mother, Daisy.",dont blame all women for your broken relationship w your own mother daisy dont blame blame all all women women for for your your broken broken relationship relationship w w your your own own mother mother daisy dont blame all blame all women all women for women for your for your broken your broken relationship broken relationship w relationship w your w your own your own mother own mother daisy,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'other']","['Poland', 'Poland', 'Portugal', 'Canada', 'United Kingdom', 'United States']",1,0
"@a30secdirector1 @frog_bearded @mtgreenee Assuming you meant six weeks? I'm not sure if you've ever carried a baby, but some women don't know that they are pregnant well past six weeks into their pregnancy. So yeah, abortion is banned in TX and the fight to overturn Roe V. Wade continues in the U.S.",assuming you meant six weeks im not sure if youve ever carried a baby but some women dont know that they are pregnant well past six weeks into their pregnancy so yeah abortion is banned in tx and the fight to overturn roe v wade continues in the us assuming you you meant meant six six weeks weeks im im not not sure sure if if youve youve ever ever carried carried a a baby baby but but some some women women dont dont know know that that they they are are pregnant pregnant well well past past six six weeks weeks into into their their pregnancy pregnancy so so yeah yeah abortion abortion is is banned banned in in tx tx and and the the fight fight to to overturn overturn roe roe v v wade wade continues continues in in the the us assuming you meant you meant six meant six weeks six weeks im weeks im not im not sure not sure if sure if youve if youve ever youve ever carried ever carried a carried a baby a baby but baby but some but some women some women dont women dont know dont know that know that they that they are they are pregnant are pregnant well pregnant well past well past six past six weeks six weeks into weeks into their into their pregnancy their pregnancy so pregnancy so yeah so yeah abortion yeah abortion is abortion is banned is banned in banned in tx in tx and tx and the and the fight the fight to fight to overturn to overturn roe overturn roe v roe v wade v wade continues wade continues in continues in the in the us,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",0,1
@ekwonudaniel1 Don't judge otters people sexual identity. #love #is #love,dont judge otters people sexual identity love is love dont judge judge otters otters people people sexual sexual identity identity love love is is love dont judge otters judge otters people otters people sexual people sexual identity sexual identity love identity love is love is love,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",0,0
@mrsSkys @PankhurstEM Is this the person I would see sometimes at the station and riding about on a bike in a very short skirt?,is this the person i would see sometimes at the station and riding about on a bike in a very short skirt is this this the the person person i i would would see see sometimes sometimes at at the the station station and and riding riding about about on on a a bike bike in in a a very very short short skirt is this the this the person the person i person i would i would see would see sometimes see sometimes at sometimes at the at the station the station and station and riding and riding about riding about on about on a on a bike a bike in bike in a in a very a very short very short skirt,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",1,1
Game Changer. No discrimination like @MerrillLynch and the rest of these firms that won’t talk to young black kids about stocks. https://t.co/FjzBTV0iF5,game changer no discrimination like and the rest of these firms that wont talk to young black kids about stocks game changer changer no no discrimination discrimination like like and and the the rest rest of of these these firms firms that that wont wont talk talk to to young young black black kids kids about about stocks game changer no changer no discrimination no discrimination like discrimination like and like and the and the rest the rest of rest of these of these firms these firms that firms that wont that wont talk wont talk to talk to young to young black young black kids black kids about kids about stocks,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",0,0
"Nothing but stupid bullies. Marjorie Taylor Greene, Louie Gohmert Harass, Threaten Jail Warden Who Wouldn’t Let Them See Jan. 6 Rioters #SmartNews  https://t.co/3tHDR4EscO",nothing but stupid bullies marjorie taylor greene louie gohmert harass threaten jail warden who wouldnt let them see jan rioters smartnews nothing but but stupid stupid bullies bullies marjorie marjorie taylor taylor greene greene louie louie gohmert gohmert harass harass threaten threaten jail jail warden warden who who wouldnt wouldnt let let them them see see jan jan rioters rioters smartnews nothing but stupid but stupid bullies stupid bullies marjorie bullies marjorie taylor marjorie taylor greene taylor greene louie greene louie gohmert louie gohmert harass gohmert harass threaten harass threaten jail threaten jail warden jail warden who warden who wouldnt who wouldnt let wouldnt let them let them see them see jan see jan rioters jan rioters smartnews,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,0
"@JenSchmahl @Siubhan_H @Stonekettle I get that “Oriental” in this context is a descriptor of a product, not a person, but it’s still squicky because it implies an outdated concept of exoticization. Considering the location of the product though, it ain’t surprising!",i get that oriental in this context is a descriptor of a product not a person but its still squicky because it implies an outdated concept of exoticization considering the location of the product though it aint surprising i get get that that oriental oriental in in this this context context is is a a descriptor descriptor of of a a product product not not a a person person but but its its still still squicky squicky because because it it implies implies an an outdated outdated concept concept of of exoticization exoticization considering considering the the location location of of the the product product though though it it aint aint surprising i get that get that oriental that oriental in oriental in this in this context this context is context is a is a descriptor a descriptor of descriptor of a of a product a product not product not a not a person a person but person but its but its still its still squicky still squicky because squicky because it because it implies it implies an implies an outdated an outdated concept outdated concept of concept of exoticization of exoticization considering exoticization considering the considering the location the location of location of the of the product the product though product though it though it aint it aint surprising,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Hungary', 'South Africa', 'Chile', 'Portugal', 'United Kingdom', 'United Kingdom']",0,1
@jeff_thompson I'm going to have some penis envy and then get dressed up as the Queen of Hearts.,im going to have some penis envy and then get dressed up as the queen of hearts im going going to to have have some some penis penis envy envy and and then then get get dressed dressed up up as as the the queen queen of of hearts im going to going to have to have some have some penis some penis envy penis envy and envy and then and then get then get dressed get dressed up dressed up as up as the as the queen the queen of queen of hearts,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'Chile']",0,1
I hate the phrase “when you assume it makes an ass of you and me” bc it’s not true. You look like a cunt and that’s the end of it 💕,i hate the phrase when you assume it makes an ass of you and me bc its not true you look like a cunt and thats the end of it i hate hate the the phrase phrase when when you you assume assume it it makes makes an an ass ass of of you you and and me me bc bc its its not not true true you you look look like like a a cunt cunt and and thats thats the the end end of of it i hate the hate the phrase the phrase when phrase when you when you assume you assume it assume it makes it makes an makes an ass an ass of ass of you of you and you and me and me bc me bc its bc its not its not true not true you true you look you look like look like a like a cunt a cunt and cunt and thats and thats the thats the end the end of end of it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
