tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_2,predicted_label_2
@Solomon_Mabee @Langelihle_S @Ratilwe10 So you wanna hit women for asking a legitimate question? Why was it OK to ask someone alse's mother? You're a hypocrite,so you wanna hit women for asking a legitimate question why was it ok to ask someone alses mother youre a hypocrite so you you wan wan na na hit hit women women for for asking asking a a legitimate legitimate question question why why was was it it ok ok to to ask ask someone someone alses alses mother mother youre youre a a hypocrite so you wan you wan na wan na hit na hit women hit women for women for asking for asking a asking a legitimate a legitimate question legitimate question why question why was why was it was it ok it ok to ok to ask to ask someone ask someone alses someone alses mother alses mother youre mother youre a youre a hypocrite,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",1,1
@LeeSpring_ @datoncefromthad I had to look up MRA and MGTOW. What???? https://t.co/asTGY5ARUc,i had to look up mra and mgtow what i had had to to look look up up mra mra and and mgtow mgtow what i had to had to look to look up look up mra up mra and mra and mgtow and mgtow what,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",0,1
Conservatives be transphobic cuz now there are women packing more shmeat then them.,conservatives be transphobic cuz now there are women packing more shmeat then them conservatives be be transphobic transphobic cuz cuz now now there there are are women women packing packing more more shmeat shmeat then then them conservatives be transphobic be transphobic cuz transphobic cuz now cuz now there now there are there are women are women packing women packing more packing more shmeat more shmeat then shmeat then them,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",1,1
Today’s women don’t even wanna work for shit they just want free stuff from niggas,todays women dont even wanna work for shit they just want free stuff from niggas todays women women dont dont even even wan wan na na work work for for shit shit they they just just want want free free stuff stuff from from niggas todays women dont women dont even dont even wan even wan na wan na work na work for work for shit for shit they shit they just they just want just want free want free stuff free stuff from stuff from niggas,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",1,1
Either i get promoted or marry a sugar daddy.. the latter is kinda impossible so i need to work my ass off slsjsu bye https://t.co/WjzAQwCmJy https://t.co/UxlpPoavmJ,either i get promoted or marry a sugar daddy the latter is kinda impossible so i need to work my ass off slsjsu bye either i i get get promoted promoted or or marry marry a a sugar sugar daddy daddy the the latter latter is is kinda kinda impossible impossible so so i i need need to to work work my my ass ass off off slsjsu slsjsu bye either i get i get promoted get promoted or promoted or marry or marry a marry a sugar a sugar daddy sugar daddy the daddy the latter the latter is latter is kinda is kinda impossible kinda impossible so impossible so i so i need i need to need to work to work my work my ass my ass off ass off slsjsu off slsjsu bye,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Greece', 'Greece', 'United Kingdom', 'Poland', 'United Kingdom', 'Australia']",1,0
"@CassandraRules Soy boi is not like 98% of the population, &amp; by choice.Her ""nasty woman"" feminazi attitude ruined any chance she had for fixing her hair &amp; looking 🤢🤢 pretty 🤮🤮 at all🤮🤮🤮🤮🤮🤢🤮🤮🤮🤮🤮😷Where is his Mask at? 🤢🤮🤮",soy boi is not like of the population amp by choiceher nasty woman feminazi attitude ruined any chance she had for fixing her hair amp looking pretty at allwhere is his mask at soy boi boi is is not not like like of of the the population population amp amp by by choiceher choiceher nasty nasty woman woman feminazi feminazi attitude attitude ruined ruined any any chance chance she she had had for for fixing fixing her her hair hair amp amp looking looking pretty pretty at at allwhere allwhere is is his his mask mask at soy boi is boi is not is not like not like of like of the of the population the population amp population amp by amp by choiceher by choiceher nasty choiceher nasty woman nasty woman feminazi woman feminazi attitude feminazi attitude ruined attitude ruined any ruined any chance any chance she chance she had she had for had for fixing for fixing her fixing her hair her hair amp hair amp looking amp looking pretty looking pretty at pretty at allwhere at allwhere is allwhere is his is his mask his mask at,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",0,0
"@seekyoolz @Racheida_Lewis @nelsonlflores That’s where I would disagree. Blackness is not defined by these surface cultural indicators - that would be a reduction of Black identity to nothing. Black identity, Black nationalism, Black feminism, womanism and others would be ideologies as well.",thats where i would disagree blackness is not defined by these surface cultural indicators that would be a reduction of black identity to nothing black identity black nationalism black feminism womanism and others would be ideologies as well thats where where i i would would disagree disagree blackness blackness is is not not defined defined by by these these surface surface cultural cultural indicators indicators that that would would be be a a reduction reduction of of black black identity identity to to nothing nothing black black identity identity black black nationalism nationalism black black feminism feminism womanism womanism and and others others would would be be ideologies ideologies as as well thats where i where i would i would disagree would disagree blackness disagree blackness is blackness is not is not defined not defined by defined by these by these surface these surface cultural surface cultural indicators cultural indicators that indicators that would that would be would be a be a reduction a reduction of reduction of black of black identity black identity to identity to nothing to nothing black nothing black identity black identity black identity black nationalism black nationalism black nationalism black feminism black feminism womanism feminism womanism and womanism and others and others would others would be would be ideologies be ideologies as ideologies as well,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",0,0
I know of a fun and easy way to get access to weekly covid tests! Come volunteer at the nursing home I work at!,i know of a fun and easy way to get access to weekly covid tests come volunteer at the nursing home i work at i know know of of a a fun fun and and easy easy way way to to get get access access to to weekly weekly covid covid tests tests come come volunteer volunteer at at the the nursing nursing home home i i work work at i know of know of a of a fun a fun and fun and easy and easy way easy way to way to get to get access get access to access to weekly to weekly covid weekly covid tests covid tests come tests come volunteer come volunteer at volunteer at the at the nursing the nursing home nursing home i home i work i work at,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Hungary', 'Poland', 'Viet Nam', 'Australia', 'United Kingdom']",0,0
@BoscosDen But what if it's mother daughter incest?! My Moos can't get each other pregnant!!! oAo,but what if its mother daughter incest my moos cant get each other pregnant oao but what what if if its its mother mother daughter daughter incest incest my my moos moos cant cant get get each each other other pregnant pregnant oao but what if what if its if its mother its mother daughter mother daughter incest daughter incest my incest my moos my moos cant moos cant get cant get each get each other each other pregnant other pregnant oao,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Netherlands', 'Belgium', 'Portugal', 'Estonia', 'Australia', 'United Kingdom']",1,0
"@ChristianLevels @patty_mp_rocha @my_real_name You are quite incorrect and betray not only a lack of knowledge but a pretty amusing inability to string coherent thoughts together. You know nothing of Difference Feminism, eh? 😆Go fly your MRA flag elsewhere, kiddo.",you are quite incorrect and betray not only a lack of knowledge but a pretty amusing inability to string coherent thoughts together you know nothing of difference feminism eh go fly your mra flag elsewhere kiddo you are are quite quite incorrect incorrect and and betray betray not not only only a a lack lack of of knowledge knowledge but but a a pretty pretty amusing amusing inability inability to to string string coherent coherent thoughts thoughts together together you you know know nothing nothing of of difference difference feminism feminism eh eh go go fly fly your your mra mra flag flag elsewhere elsewhere kiddo you are quite are quite incorrect quite incorrect and incorrect and betray and betray not betray not only not only a only a lack a lack of lack of knowledge of knowledge but knowledge but a but a pretty a pretty amusing pretty amusing inability amusing inability to inability to string to string coherent string coherent thoughts coherent thoughts together thoughts together you together you know you know nothing know nothing of nothing of difference of difference feminism difference feminism eh feminism eh go eh go fly go fly your fly your mra your mra flag mra flag elsewhere flag elsewhere kiddo,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",1,0
"@notareej Omg...I thought I was the only one in the world who remembers ""another dumb blonde"" singer/songwriter Hoku 😂😂😂",omgi thought i was the only one in the world who remembers another dumb blonde singersongwriter hoku omgi thought thought i i was was the the only only one one in in the the world world who who remembers remembers another another dumb dumb blonde blonde singersongwriter singersongwriter hoku omgi thought i thought i was i was the was the only the only one only one in one in the in the world the world who world who remembers who remembers another remembers another dumb another dumb blonde dumb blonde singersongwriter blonde singersongwriter hoku,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",1,1
Babylon  Bree runway remix or free woman rina sawayama would be fire if they were singles me thinks https://t.co/tvkluE5tcE,babylon bree runway remix or free woman rina sawayama would be fire if they were singles me thinks babylon bree bree runway runway remix remix or or free free woman woman rina rina sawayama sawayama would would be be fire fire if if they they were were singles singles me me thinks babylon bree runway bree runway remix runway remix or remix or free or free woman free woman rina woman rina sawayama rina sawayama would sawayama would be would be fire be fire if fire if they if they were they were singles were singles me singles me thinks,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",0,0
@RatedEArt Something I might suggest with Corrin is have the Male one represent Hoshido and Female Nohr since...  That's basically canon at this point.,something i might suggest with corrin is have the male one represent hoshido and female nohr since thats basically canon at this point something i i might might suggest suggest with with corrin corrin is is have have the the male male one one represent represent hoshido hoshido and and female female nohr nohr since since thats thats basically basically canon canon at at this this point something i might i might suggest might suggest with suggest with corrin with corrin is corrin is have is have the have the male the male one male one represent one represent hoshido represent hoshido and hoshido and female and female nohr female nohr since nohr since thats since thats basically thats basically canon basically canon at canon at this at this point,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",1,0
@IAmBustyRusty Well that’s one way to cock block yourself😂,well thats one way to cock block yourself well thats thats one one way way to to cock cock block block yourself well thats one thats one way one way to way to cock to cock block cock block yourself,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",1,1
"@SissyInferior @findom4feet @rt_feet @slavekane @Dailymistresses @rt_promo2k @rtfindom No coffee for my good slutbag this morning V, I'll be sure to bring my gloves when we meet give u this bitch slap 🤤🤤🤤🤤",no coffee for my good slutbag this morning v ill be sure to bring my gloves when we meet give u this bitch slap no coffee coffee for for my my good good slutbag slutbag this this morning morning v v ill ill be be sure sure to to bring bring my my gloves gloves when when we we meet meet give give u u this this bitch bitch slap no coffee for coffee for my for my good my good slutbag good slutbag this slutbag this morning this morning v morning v ill v ill be ill be sure be sure to sure to bring to bring my bring my gloves my gloves when gloves when we when we meet we meet give meet give u give u this u this bitch this bitch slap,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",0,1
"feminazi biden ! people are chanting ""F__K Joe Biden"" in stadiums all over the country",feminazi biden people are chanting fk joe biden in stadiums all over the country feminazi biden biden people people are are chanting chanting fk fk joe joe biden biden in in stadiums stadiums all all over over the the country feminazi biden people biden people are people are chanting are chanting fk chanting fk joe fk joe biden joe biden in biden in stadiums in stadiums all stadiums all over all over the over the country,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",1,0
@JoshhMoney Nah a sex change so i can see my own tits,nah a sex change so i can see my own tits nah a a sex sex change change so so i i can can see see my my own own tits nah a sex a sex change sex change so change so i so i can i can see can see my see my own my own tits,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",0,1
"@KS_Heart_Mom @zacthebottlejac @sourpatchlyds It's probably more common then they say it is, because most women will either ignore it, or chalk it up to some hormonal or some PP thing. Some women will not even connect it and just stop breastfeeding.",its probably more common then they say it is because most women will either ignore it or chalk it up to some hormonal or some pp thing some women will not even connect it and just stop breastfeeding its probably probably more more common common then then they they say say it it is is because because most most women women will will either either ignore ignore it it or or chalk chalk it it up up to to some some hormonal hormonal or or some some pp pp thing thing some some women women will will not not even even connect connect it it and and just just stop stop breastfeeding its probably more probably more common more common then common then they then they say they say it say it is it is because is because most because most women most women will women will either will either ignore either ignore it ignore it or it or chalk or chalk it chalk it up it up to up to some to some hormonal some hormonal or hormonal or some or some pp some pp thing pp thing some thing some women some women will women will not will not even not even connect even connect it connect it and it and just and just stop just stop breastfeeding,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Poland', 'Mexico', 'United Kingdom', 'Sweden', 'Mexico', 'Belgium']",0,1
"@Libertive Ah ok, guess we’re adding “mansplaining” to the list of things you don’t understand. And yes they factually do  to claim otherwise is… well… both dim but also kinda predictable. 🤷‍♂️",ah ok guess were adding mansplaining to the list of things you dont understand and yes they factually do to claim otherwise is well both dim but also kinda predictable ah ok ok guess guess were were adding adding mansplaining mansplaining to to the the list list of of things things you you dont dont understand understand and and yes yes they they factually factually do do to to claim claim otherwise otherwise is is well well both both dim dim but but also also kinda kinda predictable ah ok guess ok guess were guess were adding were adding mansplaining adding mansplaining to mansplaining to the to the list the list of list of things of things you things you dont you dont understand dont understand and understand and yes and yes they yes they factually they factually do factually do to do to claim to claim otherwise claim otherwise is otherwise is well is well both well both dim both dim but dim but also but also kinda also kinda predictable,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,1
"@Danaaakianaaa You're right that women don't have to dunk every game to be entertaining...that steph and kyrie are fun to watch no matter what. There aren't enough players in the wnba that are ""fun to watch"" like steph and kyrie. So there needs to be something else to help fill that skill void.",youre right that women dont have to dunk every game to be entertainingthat steph and kyrie are fun to watch no matter what there arent enough players in the wnba that are fun to watch like steph and kyrie so there needs to be something else to help fill that skill void youre right right that that women women dont dont have have to to dunk dunk every every game game to to be be entertainingthat entertainingthat steph steph and and kyrie kyrie are are fun fun to to watch watch no no matter matter what what there there arent arent enough enough players players in in the the wnba wnba that that are are fun fun to to watch watch like like steph steph and and kyrie kyrie so so there there needs needs to to be be something something else else to to help help fill fill that that skill skill void youre right that right that women that women dont women dont have dont have to have to dunk to dunk every dunk every game every game to game to be to be entertainingthat be entertainingthat steph entertainingthat steph and steph and kyrie and kyrie are kyrie are fun are fun to fun to watch to watch no watch no matter no matter what matter what there what there arent there arent enough arent enough players enough players in players in the in the wnba the wnba that wnba that are that are fun are fun to fun to watch to watch like watch like steph like steph and steph and kyrie and kyrie so kyrie so there so there needs there needs to needs to be to be something be something else something else to else to help to help fill help fill that fill that skill that skill void,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",0,1
@factchekka @MrKRudd You sound mad bro. Did the empowered woman hurt your feelings?,you sound mad bro did the empowered woman hurt your feelings you sound sound mad mad bro bro did did the the empowered empowered woman woman hurt hurt your your feelings you sound mad sound mad bro mad bro did bro did the did the empowered the empowered woman empowered woman hurt woman hurt your hurt your feelings,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,0
@screamingmd The secret? The sauce.  Any time said object can be dipped it automatically becomes acceptable to eat 10x of said object.  It’s basically a law.,the secret the sauce any time said object can be dipped it automatically becomes acceptable to eat x of said object its basically a law the secret secret the the sauce sauce any any time time said said object object can can be be dipped dipped it it automatically automatically becomes becomes acceptable acceptable to to eat eat x x of of said said object object its its basically basically a a law the secret the secret the sauce the sauce any sauce any time any time said time said object said object can object can be can be dipped be dipped it dipped it automatically it automatically becomes automatically becomes acceptable becomes acceptable to acceptable to eat to eat x eat x of x of said of said object said object its object its basically its basically a basically a law,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,0
They don’t even know what feminism is thinking feminism = misandry lmao,they dont even know what feminism is thinking feminism misandry lmao they dont dont even even know know what what feminism feminism is is thinking thinking feminism feminism misandry misandry lmao they dont even dont even know even know what know what feminism what feminism is feminism is thinking is thinking feminism thinking feminism misandry feminism misandry lmao,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",1,1
Maybe he was robbed and killed and it didn't have a thing to do with his sexual orientation. https://t.co/d6J2aT2V5z,maybe he was robbed and killed and it didnt have a thing to do with his sexual orientation maybe he he was was robbed robbed and and killed killed and and it it didnt didnt have have a a thing thing to to do do with with his his sexual sexual orientation maybe he was he was robbed was robbed and robbed and killed and killed and killed and it and it didnt it didnt have didnt have a have a thing a thing to thing to do to do with do with his with his sexual his sexual orientation,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",0,0
"@loudpenitent But money Casterly Rock has, it’s relationships they need!  His father built up immense political capital, and appears to have been making a play for hegemony, but Tywin is too much the tyrant to see that, let alone build on it",but money casterly rock has its relationships they need his father built up immense political capital and appears to have been making a play for hegemony but tywin is too much the tyrant to see that let alone build on it but money money casterly casterly rock rock has has its its relationships relationships they they need need his his father father built built up up immense immense political political capital capital and and appears appears to to have have been been making making a a play play for for hegemony hegemony but but tywin tywin is is too too much much the the tyrant tyrant to to see see that that let let alone alone build build on on it but money casterly money casterly rock casterly rock has rock has its has its relationships its relationships they relationships they need they need his need his father his father built father built up built up immense up immense political immense political capital political capital and capital and appears and appears to appears to have to have been have been making been making a making a play a play for play for hegemony for hegemony but hegemony but tywin but tywin is tywin is too is too much too much the much the tyrant the tyrant to tyrant to see to see that see that let that let alone let alone build alone build on build on it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
"@suchita_p05 @GabbbarSingh Exoticization of our national penury is something we have transformed into a pastime.It is not altogether different from the ""land of snake charmers"" gibberish.",exoticization of our national penury is something we have transformed into a pastimeit is not altogether different from the land of snake charmers gibberish exoticization of of our our national national penury penury is is something something we we have have transformed transformed into into a a pastimeit pastimeit is is not not altogether altogether different different from from the the land land of of snake snake charmers charmers gibberish exoticization of our of our national our national penury national penury is penury is something is something we something we have we have transformed have transformed into transformed into a into a pastimeit a pastimeit is pastimeit is not is not altogether not altogether different altogether different from different from the from the land the land of land of snake of snake charmers snake charmers gibberish,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['South Africa', 'Finland', 'Portugal', 'Poland', 'Italy', 'Greece']",0,0
"@jwalverson10 @Keds1250878727 @rpcommunication @tribelaw @CNN Women already suffer for sexual contact. Much of it is not consensual, as was pointed out earlier.Why not hold men to the same standard?Oh, right -- you're one of those MGTOW arrested adolescents",women already suffer for sexual contact much of it is not consensual as was pointed out earlierwhy not hold men to the same standardoh right youre one of those mgtow arrested adolescents women already already suffer suffer for for sexual sexual contact contact much much of of it it is is not not consensual consensual as as was was pointed pointed out out earlierwhy earlierwhy not not hold hold men men to to the the same same standardoh standardoh right right youre youre one one of of those those mgtow mgtow arrested arrested adolescents women already suffer already suffer for suffer for sexual for sexual contact sexual contact much contact much of much of it of it is it is not is not consensual not consensual as consensual as was as was pointed was pointed out pointed out earlierwhy out earlierwhy not earlierwhy not hold not hold men hold men to men to the to the same the same standardoh same standardoh right standardoh right youre right youre one youre one of one of those of those mgtow those mgtow arrested mgtow arrested adolescents,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'Chile']",0,1
