tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_4,predicted_label_4
@aggieshooter @monkaSixers @BleacherReport @Hoophall You're not sexist dude. There's just alot of hate on the bird app.,youre not sexist dude theres just alot of hate on the bird app youre not not sexist sexist dude dude theres theres just just alot alot of of hate hate on on the the bird bird app youre not sexist not sexist dude sexist dude theres dude theres just theres just alot just alot of alot of hate of hate on hate on the on the bird the bird app,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",0,1
@DeonMumple @HadiJudy @JoyAnnReid Tell us you're stupid without telling us you're stupid.,tell us youre stupid without telling us youre stupid tell us us youre youre stupid stupid without without telling telling us us youre youre stupid tell us youre us youre stupid youre stupid without stupid without telling without telling us telling us youre us youre stupid,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",0,1
"@JanKrcmarPhoto Why not a cup of tea?Or some fresh underpants?...I lost count of the versions offered by MI6 aka ""bellingcat"".",why not a cup of teaor some fresh underpantsi lost count of the versions offered by mi aka bellingcat why not not a a cup cup of of teaor teaor some some fresh fresh underpantsi underpantsi lost lost count count of of the the versions versions offered offered by by mi mi aka aka bellingcat why not a not a cup a cup of cup of teaor of teaor some teaor some fresh some fresh underpantsi fresh underpantsi lost underpantsi lost count lost count of count of the of the versions the versions offered versions offered by offered by mi by mi aka mi aka bellingcat,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,0
"An enlightening oped in TOI today. I think even titles like ""Mrs"" are patrilocal labels that diminish women. Marriage should not be linked in anyway to a woman's identity. Also, I have always been against women changing their names or surnames after marriage. https://t.co/EYhIU0rgCE",an enlightening oped in toi today i think even titles like mrs are patrilocal labels that diminish women marriage should not be linked in anyway to a womans identity also i have always been against women changing their names or surnames after marriage an enlightening enlightening oped oped in in toi toi today today i i think think even even titles titles like like mrs mrs are are patrilocal patrilocal labels labels that that diminish diminish women women marriage marriage should should not not be be linked linked in in anyway anyway to to a a womans womans identity identity also also i i have have always always been been against against women women changing changing their their names names or or surnames surnames after after marriage an enlightening oped enlightening oped in oped in toi in toi today toi today i today i think i think even think even titles even titles like titles like mrs like mrs are mrs are patrilocal are patrilocal labels patrilocal labels that labels that diminish that diminish women diminish women marriage women marriage should marriage should not should not be not be linked be linked in linked in anyway in anyway to anyway to a to a womans a womans identity womans identity also identity also i also i have i have always have always been always been against been against women against women changing women changing their changing their names their names or names or surnames or surnames after surnames after marriage,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Hungary', 'South Africa', 'Chile', 'Portugal', 'United Kingdom', 'United Kingdom']",0,1
"Namjoon being on a list of ""verified feminists"" on a Korean anti-feminist website is just so hot and sexy",namjoon being on a list of verified feminists on a korean antifeminist website is just so hot and sexy namjoon being being on on a a list list of of verified verified feminists feminists on on a a korean korean antifeminist antifeminist website website is is just just so so hot hot and and sexy namjoon being on being on a on a list a list of list of verified of verified feminists verified feminists on feminists on a on a korean a korean antifeminist korean antifeminist website antifeminist website is website is just is just so just so hot so hot and hot and sexy,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Asian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['United Kingdom', 'Poland', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
"""Perhaps I should set up something for you. I know a few men that are starved for a woman's touch."" https://t.co/Mgvvc4K09j",perhaps i should set up something for you i know a few men that are starved for a womans touch perhaps i i should should set set up up something something for for you you i i know know a a few few men men that that are are starved starved for for a a womans womans touch perhaps i should i should set should set up set up something up something for something for you for you i you i know i know a know a few a few men few men that men that are that are starved are starved for starved for a for a womans a womans touch,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Portugal', 'United States', 'Portugal', 'South Africa', 'Israel', 'United Kingdom']",1,1
"To roam being lazy.https://t.co/4pH1jDadXIFeel a unrelated to others. Na, it's not what you want toattack https://t.co/OGu031KV95",to roam being lazy a unrelated to others na its not what you want toattack to roam roam being being lazy lazy a a unrelated unrelated to to others others na na its its not not what what you you want want toattack to roam being roam being lazy being lazy a lazy a unrelated a unrelated to unrelated to others to others na others na its na its not its not what not what you what you want you want toattack,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Portugal', 'Chile', 'United States', 'United Kingdom']",1,1
"@ACLU this ""she"" is definitively a man. a man body. a man strength. It is totally unfair to women to compete with this faux-woman.""She"" can dress like a woman, live like one etcetctec. no competition for transgender.",this she is definitively a man a man body a man strength it is totally unfair to women to compete with this fauxwomanshe can dress like a woman live like one etcetctec no competition for transgender this she she is is definitively definitively a a man man a a man man body body a a man man strength strength it it is is totally totally unfair unfair to to women women to to compete compete with with this this fauxwomanshe fauxwomanshe can can dress dress like like a a woman woman live live like like one one etcetctec etcetctec no no competition competition for for transgender this she is she is definitively is definitively a definitively a man a man a man a man a man body man body a body a man a man strength man strength it strength it is it is totally is totally unfair totally unfair to unfair to women to women to women to compete to compete with compete with this with this fauxwomanshe this fauxwomanshe can fauxwomanshe can dress can dress like dress like a like a woman a woman live woman live like live like one like one etcetctec one etcetctec no etcetctec no competition no competition for competition for transgender,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",1,1
@rottenbanana101 Stuff like this doesn’t get a democrat fired aka impeached but touching a woman’s ass will do it every time both should ps giving elders a death sentence bye putting Covid-19 patients in nursing homes doesn’t get you impeached either🤷‍♂️,stuff like this doesnt get a democrat fired aka impeached but touching a womans ass will do it every time both should ps giving elders a death sentence bye putting covid patients in nursing homes doesnt get you impeached either stuff like like this this doesnt doesnt get get a a democrat democrat fired fired aka aka impeached impeached but but touching touching a a womans womans ass ass will will do do it it every every time time both both should should ps ps giving giving elders elders a a death death sentence sentence bye bye putting putting covid covid patients patients in in nursing nursing homes homes doesnt doesnt get get you you impeached impeached either stuff like this like this doesnt this doesnt get doesnt get a get a democrat a democrat fired democrat fired aka fired aka impeached aka impeached but impeached but touching but touching a touching a womans a womans ass womans ass will ass will do will do it do it every it every time every time both time both should both should ps should ps giving ps giving elders giving elders a elders a death a death sentence death sentence bye sentence bye putting bye putting covid putting covid patients covid patients in patients in nursing in nursing homes nursing homes doesnt homes doesnt get doesnt get you get you impeached you impeached either,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,0
@Jamie_Sense @AndyMitten @TheAthleticUK It's just a jobs for the boys club 🙄,its just a jobs for the boys club its just just a a jobs jobs for for the the boys boys club its just a just a jobs a jobs for jobs for the for the boys the boys club,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Latvia', 'South Africa', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
"Any person putting pronouns in their bio and chanting TWAW is saying #NotAllMen. This is not ‘anti’ anyone - it’s recognising that in order to address the entrenched misogyny, the abuse and violence that is inflicted on women we have to recognise sex. #sexmatters",any person putting pronouns in their bio and chanting twaw is saying notallmen this is not anti anyone its recognising that in order to address the entrenched misogyny the abuse and violence that is inflicted on women we have to recognise sex sexmatters any person person putting putting pronouns pronouns in in their their bio bio and and chanting chanting twaw twaw is is saying saying notallmen notallmen this this is is not not anti anti anyone anyone its its recognising recognising that that in in order order to to address address the the entrenched entrenched misogyny misogyny the the abuse abuse and and violence violence that that is is inflicted inflicted on on women women we we have have to to recognise recognise sex sex sexmatters any person putting person putting pronouns putting pronouns in pronouns in their in their bio their bio and bio and chanting and chanting twaw chanting twaw is twaw is saying is saying notallmen saying notallmen this notallmen this is this is not is not anti not anti anyone anti anyone its anyone its recognising its recognising that recognising that in that in order in order to order to address to address the address the entrenched the entrenched misogyny entrenched misogyny the misogyny the abuse the abuse and abuse and violence and violence that violence that is that is inflicted is inflicted on inflicted on women on women we women we have we have to have to recognise to recognise sex recognise sex sexmatters,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
some wnba players came in the lounge on a day i was off last week and i’m still so hurt cuz almost all of them was gay…i could’ve been omw to being someone’s trophy wife rn https://t.co/Rhaj23JPLN,some wnba players came in the lounge on a day i was off last week and im still so hurt cuz almost all of them was gayi couldve been omw to being someones trophy wife rn some wnba wnba players players came came in in the the lounge lounge on on a a day day i i was was off off last last week week and and im im still still so so hurt hurt cuz cuz almost almost all all of of them them was was gayi gayi couldve couldve been been omw omw to to being being someones someones trophy trophy wife wife rn some wnba players wnba players came players came in came in the in the lounge the lounge on lounge on a on a day a day i day i was i was off was off last off last week last week and week and im and im still im still so still so hurt so hurt cuz hurt cuz almost cuz almost all almost all of all of them of them was them was gayi was gayi couldve gayi couldve been couldve been omw been omw to omw to being to being someones being someones trophy someones trophy wife trophy wife rn,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",1,0
"Stop ✋🏾 Don’t lie to these people. Ladies, don’t let this man trick you out of the greatest organs of your life 🙄 cause  what? https://t.co/secSDVvFKz",stop dont lie to these people ladies dont let this man trick you out of the greatest organs of your life cause what stop dont dont lie lie to to these these people people ladies ladies dont dont let let this this man man trick trick you you out out of of the the greatest greatest organs organs of of your your life life cause cause what stop dont lie dont lie to lie to these to these people these people ladies people ladies dont ladies dont let dont let this let this man this man trick man trick you trick you out you out of out of the of the greatest the greatest organs greatest organs of organs of your of your life your life cause life cause what,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Poland', 'Mexico', 'United Kingdom', 'Sweden', 'Mexico', 'Belgium']",1,1
"The difference is despite her being famous and possibly having a lot of money she still doesn't have that many options. So she's not curving every other person that ask her out. Fat females usually just say ""yes"" to anyone who ask until they find a relationship that works. https://t.co/cp4TOFA8EN",the difference is despite her being famous and possibly having a lot of money she still doesnt have that many options so shes not curving every other person that ask her out fat females usually just say yes to anyone who ask until they find a relationship that works the difference difference is is despite despite her her being being famous famous and and possibly possibly having having a a lot lot of of money money she she still still doesnt doesnt have have that that many many options options so so shes shes not not curving curving every every other other person person that that ask ask her her out out fat fat females females usually usually just just say say yes yes to to anyone anyone who who ask ask until until they they find find a a relationship relationship that that works the difference is difference is despite is despite her despite her being her being famous being famous and famous and possibly and possibly having possibly having a having a lot a lot of lot of money of money she money she still she still doesnt still doesnt have doesnt have that have that many that many options many options so options so shes so shes not shes not curving not curving every curving every other every other person other person that person that ask that ask her ask her out her out fat out fat females fat females usually females usually just usually just say just say yes say yes to yes to anyone to anyone who anyone who ask who ask until ask until they until they find they find a find a relationship a relationship that relationship that works,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",1,0
Fuck that cunt get joffy on https://t.co/kUFAyDl4zC,fuck that cunt get joffy on fuck that that cunt cunt get get joffy joffy on fuck that cunt that cunt get cunt get joffy get joffy on,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",1,1
GOP are berating POTUS Biden for “leaving women in Afghanistan” to be oppressed &amp; are outraged that Afghan women are being pushed &amp; hit in the street by the Taliban.Where was their outrage when women who were in the group protesting in D.C.  were tear gassed on Trump’s order?,gop are berating potus biden for leaving women in afghanistan to be oppressed amp are outraged that afghan women are being pushed amp hit in the street by the talibanwhere was their outrage when women who were in the group protesting in dc were tear gassed on trumps order gop are are berating berating potus potus biden biden for for leaving leaving women women in in afghanistan afghanistan to to be be oppressed oppressed amp amp are are outraged outraged that that afghan afghan women women are are being being pushed pushed amp amp hit hit in in the the street street by by the the talibanwhere talibanwhere was was their their outrage outrage when when women women who who were were in in the the group group protesting protesting in in dc dc were were tear tear gassed gassed on on trumps trumps order gop are berating are berating potus berating potus biden potus biden for biden for leaving for leaving women leaving women in women in afghanistan in afghanistan to afghanistan to be to be oppressed be oppressed amp oppressed amp are amp are outraged are outraged that outraged that afghan that afghan women afghan women are women are being are being pushed being pushed amp pushed amp hit amp hit in hit in the in the street the street by street by the by the talibanwhere the talibanwhere was talibanwhere was their was their outrage their outrage when outrage when women when women who women who were who were in were in the in the group the group protesting group protesting in protesting in dc in dc were dc were tear were tear gassed tear gassed on gassed on trumps on trumps order,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",0,1
"It is hard to be a woman. You must think like a man, act like a lady, look like a young girl, and work like a horse.",it is hard to be a woman you must think like a man act like a lady look like a young girl and work like a horse it is is hard hard to to be be a a woman woman you you must must think think like like a a man man act act like like a a lady lady look look like like a a young young girl girl and and work work like like a a horse it is hard is hard to hard to be to be a be a woman a woman you woman you must you must think must think like think like a like a man a man act man act like act like a like a lady a lady look lady look like look like a like a young a young girl young girl and girl and work and work like work like a like a horse,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Spain', 'South Africa', 'Poland', 'Estonia', 'South Africa']",1,1
The best thing about the ltc wlmt hoax was watching the btc maxis cry like little bitches for 15 minutes. pomp damn near broke out in tears.,the best thing about the ltc wlmt hoax was watching the btc maxis cry like little bitches for minutes pomp damn near broke out in tears the best best thing thing about about the the ltc ltc wlmt wlmt hoax hoax was was watching watching the the btc btc maxis maxis cry cry like like little little bitches bitches for for minutes minutes pomp pomp damn damn near near broke broke out out in in tears the best thing best thing about thing about the about the ltc the ltc wlmt ltc wlmt hoax wlmt hoax was hoax was watching was watching the watching the btc the btc maxis btc maxis cry maxis cry like cry like little like little bitches little bitches for bitches for minutes for minutes pomp minutes pomp damn pomp damn near damn near broke near broke out broke out in out in tears,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",1,1
Bless those intrepid Lady aviators. Today's women jet pilots had great role models. https://t.co/IbYiDLsXnj,bless those intrepid lady aviators todays women jet pilots had great role models bless those those intrepid intrepid lady lady aviators aviators todays todays women women jet jet pilots pilots had had great great role role models bless those intrepid those intrepid lady intrepid lady aviators lady aviators todays aviators todays women todays women jet women jet pilots jet pilots had pilots had great had great role great role models,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",0,1
first football game as a D-End I go up against a 6’5” 300 pound LT,first football game as a dend i go up against a pound lt first football football game game as as a a dend dend i i go go up up against against a a pound pound lt first football game football game as game as a as a dend a dend i dend i go i go up go up against up against a against a pound a pound lt,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,0
@BrandenTweetsBB I think it’s going to be a while though so try astronomical society locally. This is what we have from Adorama. We got sooo lucky. I watched that page every day and 6 popped up on day.https://t.co/a6sgG3yuFT,i think its going to be a while though so try astronomical society locally this is what we have from adorama we got sooo lucky i watched that page every day and popped up on day i think think its its going going to to be be a a while while though though so so try try astronomical astronomical society society locally locally this this is is what what we we have have from from adorama adorama we we got got sooo sooo lucky lucky i i watched watched that that page page every every day day and and popped popped up up on on day i think its think its going its going to going to be to be a be a while a while though while though so though so try so try astronomical try astronomical society astronomical society locally society locally this locally this is this is what is what we what we have we have from have from adorama from adorama we adorama we got we got sooo got sooo lucky sooo lucky i lucky i watched i watched that watched that page that page every page every day every day and day and popped and popped up popped up on up on day,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Ireland', 'Poland', 'Portugal', 'Portugal', 'South Africa', 'South Africa']",0,0
"Sea gazed at what looked like a tanuki, he was cute.Then her eyes shifted to the man as he spoke.`` I, kind of had similar reasons, didn't trust anyone but my bro. But now a days I've learned to trust and form bonds with others, it's better to live like that `` https://t.co/08mw9kV7LC",sea gazed at what looked like a tanuki he was cutethen her eyes shifted to the man as he spoke i kind of had similar reasons didnt trust anyone but my bro but now a days ive learned to trust and form bonds with others its better to live like that sea gazed gazed at at what what looked looked like like a a tanuki tanuki he he was was cutethen cutethen her her eyes eyes shifted shifted to to the the man man as as he he spoke spoke i i kind kind of of had had similar similar reasons reasons didnt didnt trust trust anyone anyone but but my my bro bro but but now now a a days days ive ive learned learned to to trust trust and and form form bonds bonds with with others others its its better better to to live live like like that sea gazed at gazed at what at what looked what looked like looked like a like a tanuki a tanuki he tanuki he was he was cutethen was cutethen her cutethen her eyes her eyes shifted eyes shifted to shifted to the to the man the man as man as he as he spoke he spoke i spoke i kind i kind of kind of had of had similar had similar reasons similar reasons didnt reasons didnt trust didnt trust anyone trust anyone but anyone but my but my bro my bro but bro but now but now a now a days a days ive days ive learned ive learned to learned to trust to trust and trust and form and form bonds form bonds with bonds with others with others its others its better its better to better to live to live like live like that,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",0,0
@QuislingT @DJ_Millska_Fnuk @romsanra @TomGribbin6 @Stethereturn @DagenhamMKIII @Brexit_Refugee @TommyGunnSmith @Scotty01041874 @syst_raymond @garrettdonnelly @OptimisticLyon @mick216 @NotreRene @Wokerywipeout @MileHuntUK @CollectiveDo @NickDoy261 No it didn't but nice try at playing the victim card,no it didnt but nice try at playing the victim card no it it didnt didnt but but nice nice try try at at playing playing the the victim victim card no it didnt it didnt but didnt but nice but nice try nice try at try at playing at playing the playing the victim the victim card,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Portugal', 'Germany', 'United Kingdom', 'Russian Federation']",0,1
"@ALANMYERSMEDIA It won’t be Duncan I don’t think , will the new manager be told he has to take Duncan and the rest of the boys club Alan or u reckon be a clean break it hasn’t worked for the previous 6-7 managers surely that’s a sign to change the structure",it wont be duncan i dont think will the new manager be told he has to take duncan and the rest of the boys club alan or u reckon be a clean break it hasnt worked for the previous managers surely thats a sign to change the structure it wont wont be be duncan duncan i i dont dont think think will will the the new new manager manager be be told told he he has has to to take take duncan duncan and and the the rest rest of of the the boys boys club club alan alan or or u u reckon reckon be be a a clean clean break break it it hasnt hasnt worked worked for for the the previous previous managers managers surely surely thats thats a a sign sign to to change change the the structure it wont be wont be duncan be duncan i duncan i dont i dont think dont think will think will the will the new the new manager new manager be manager be told be told he told he has he has to has to take to take duncan take duncan and duncan and the and the rest the rest of rest of the of the boys the boys club boys club alan club alan or alan or u or u reckon u reckon be reckon be a be a clean a clean break clean break it break it hasnt it hasnt worked hasnt worked for worked for the for the previous the previous managers previous managers surely managers surely thats surely thats a thats a sign a sign to sign to change to change the change the structure,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Hungary', 'Poland', 'Viet Nam', 'Australia', 'United Kingdom']",1,0
"@brew1970 Who determines if a woman’s miscarriage was natural or self induced? If abortion is illegal, that opens the door for ANY loss of pregnancy to be investigated.",who determines if a womans miscarriage was natural or self induced if abortion is illegal that opens the door for any loss of pregnancy to be investigated who determines determines if if a a womans womans miscarriage miscarriage was was natural natural or or self self induced induced if if abortion abortion is is illegal illegal that that opens opens the the door door for for any any loss loss of of pregnancy pregnancy to to be be investigated who determines if determines if a if a womans a womans miscarriage womans miscarriage was miscarriage was natural was natural or natural or self or self induced self induced if induced if abortion if abortion is abortion is illegal is illegal that illegal that opens that opens the opens the door the door for door for any for any loss any loss of loss of pregnancy of pregnancy to pregnancy to be to be investigated,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Slovenia', 'United Kingdom', 'Mexico', 'Nepal', 'United Kingdom', 'United Kingdom']",0,0
